SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS8dv,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS2s,MATS3s,MATS8s,GATS4c,GATS7dv,GATS7d,GATS3s,GATS1p,GATS6p,GATS3i,GATS6i,BCUTc-1h,Xch-5d,Xch-7d,Xc-5d,AXp-1d,SdssC,SaasC,SsNH2,SddssS,MAXaaCH,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,MDEC-33,GGI5,GGI7,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor11m,Mor13m,Mor16m,XLOGP3,ESOL_Log_S,Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,Mor26m,Mor30m,Mor31m,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SlogP_VSA3,SpDiam_A,SssS,Xc-3dv
2.479730606,4.635891784,2.985915493,3.182942535,3.045615826,1.498390951,149.3866284,161.41159,160.0312173,162.4794259,9.25,0.0183858145,-0.5743380994,0.06522047671,-0.08734235255,-0.133880806,1.664635441,1.030094316,1.223800919,0.5504382881,1.248693147,0.8941608582,1.002104097,0.9757466876,1.148075669,0.8835123682,0.8048246011,0.5242426193,0.4295621382,0.9301174198,0.9400914851,0.9310893243,0.9872336789,1.010382785,-0.3832946639,0.968490271,7.014212665,0.2992540055,0.1276458358,0.07784858858,0.08448720846,0.0,3.060367636,0.0,7.210185628,0.0,0.0,0.0,5.792311902,1.696915186,0.0,0.0,0.0,0.0,0.8937315059,1.700775313,0.3024691358,0.6764705882,0.2094936726,0.04435612083,0.5,33.57939346,23.40309276,5.425791397,24.27512131,37.26522558,17.46698741,12.16293986,8.417796984,11.38785599,15.46467487,40.97294962,13.08951281,17.21226049,11.37477255,10.02329115,25.95669738,2.279790527,-3.409593111,11.76696401,23.81549845,129.47,2.104166667,2.237777778,0.6940136054,0.4061712648,0.3187654321,0.3266993164,0.06464646465,0.4162058349,0.7917927642,33.95030219,-3.143055953,0.4759085995,1.460625868,-0.7088981586,0.4494952691,2352.368394,1.28,0.0897,4.813648294,155.68618,55.28798186,-0.0625,14.61041507,99.49184073,0.323307977,-0.2282059711,0.1708728434,1.330140348,1.064528077,0.8860698437,1.285123451,1.185477151,0.9804679356,0.9252452908,0.9768904589,0.4391617496,0.2140761751,0.8666591913,0.3583049857,0.4303759959,0.8592123188,4.953192886,0.0,-3.409593111,1.952310489,1.120248141,0.8027027027,3.899359648,4.936033716,0.8713212057,55.55138758,10.30076712,9.706073385,41.25708212,0.0,23.74393345,23.20801373,4.983978521,4.960751847,9.07291007,9.552500172,1.076666667,0.6788548753,0.02031446541,0.04348018267,9.700396521,-3.820199879,0.9389957119,1.466212051,-2.153371827,0.8858711121,1.64,-3.72,-3.85,0.0668,6.45e-05,3.335877863,2.852145279,47.96052719,0.4764705882,0.02941176471,1.415643474,3.125,42.22675737,0.697309751,1.907995274,40.77036131,6.338535363,0.02352941176,0.8789954338,1.363640278,0.8887292129,1.029061612,1.152739726,1.255609743,1.058856236,0.9769097955,1.098540431,0.6126576412,1.133012653,1.15577397,1.109457875,1.072220728,0.9166361616,0.802093184,0.8354019654,0.8543268331,0.04387799564,0.84,-0.5513290486,0.2117948474,-0.420754311,0.0,25.38663948,4.992404733,0.0,23.42822214,16.56804756,4.849405459,0.0,1.540434981
2.478936865,4.51049676,3.221238938,3.052116402,2.88548218,1.561725695,148.7469203,158.6221921,160.3883484,161.5194267,9.635985006,0.01656065729,-0.4992887693,0.01251093818,0.03418889705,-0.09895569374,1.562547401,1.170087543,1.214664637,0.4684221064,1.116459697,0.9368442129,1.01657259,1.070948905,1.045680159,1.005547445,0.5885213199,0.5373467541,0.8298354252,0.8896698369,0.9887946687,0.9838879451,1.049687019,1.072587421,-0.3982392002,0.9113368059,6.027276518,1.434202602,0.1566115458,0.09159235918,0.06365387513,0.0,1.966641991,0.0,7.338975523,0.0,0.0,0.0,3.341482164,1.728310605,0.0,0.0,0.0,0.0,0.9324406537,1.78306698,0.3333333333,0.6774193548,0.203983539,0.03049853372,0.5714285714,27.84625892,14.98529578,10.68768295,12.14238718,49.39795972,23.15437369,12.16293986,0.0,17.4570773,10.74258,26.29938345,24.42062568,22.77571198,5.687386275,0.0,0.0,2.462957105,0.0,13.69092407,25.4403888,107.09,1.479166667,1.837777778,0.5723809524,0.2590230537,0.211882716,0.2226303438,0.06349206349,0.4168034259,0.8938618566,29.41420541,-2.254413104,0.6955132666,1.711927598,-0.8436457935,0.03000344187,2083.666376,2.75,0.0458,4.783018868,153.7075299,58.32444815,-4.972927947,10.27480591,89.00890321,0.03478643041,-0.04173294991,-0.02239079715,1.273240233,1.126709119,1.124268458,0.7714390602,0.9266876673,0.9467095809,0.9952166233,0.9789296704,0.3987950953,0.2140761751,0.8666591913,0.2749716524,0.4340286995,0.9140548306,5.717114318,0.0,0.0,1.983705908,1.062395066,0.7727272727,3.799452685,4.894623874,0.7200859697,52.21449127,10.30076712,4.983978521,35.25921319,0.0,12.1082079,17.14164666,10.24587008,14.02627679,8.1141814,8.797257867,0.785,0.5755385488,0.01825581395,0.04421859086,84.85531677,-2.955914495,0.6140936132,0.8447383689,-1.510037629,0.3592056941,2.4,-3.95,-3.99,0.0412,8.97e-05,3.452830189,2.803834808,46.74505976,0.4741935484,0.01612903226,1.556829049,-7.865056227,-19.69804248,0.6841461785,1.815257159,46.02638289,6.338535363,0.02580645161,0.6640407657,1.217280346,0.820511253,1.111204516,1.167815311,1.165724475,1.0111287,1.062090765,1.069526515,1.052803364,1.141826195,1.132690563,1.048355702,0.6133137543,0.9059669842,0.9441820894,0.9740326624,1.003224886,0.04273901809,1.38,-0.2659219502,0.4538006693,-0.3327227205,31.82696274,25.38663948,4.992404733,0.0,0.0,6.544756406,4.848604167,0.0,0.7565778621
2.47928888,4.532313648,3.5,2.772506871,2.658477782,1.759892898,146.0295952,154.6776446,155.8278976,157.0991823,9.401991852,0.01347734132,-0.5500871673,0.09538392159,-0.1565955768,0.1461998154,1.61353062,1.328177261,1.263797073,0.5425277764,1.056325358,0.9937762926,1.093408151,1.09021573,1.025083356,1.019269342,0.8470145941,0.9157282471,0.8875254071,0.8152846252,0.946674458,1.122439033,1.389230735,0.9739428997,-0.3836346448,0.9929587008,3.057283131,0.6049843634,0.1701137884,0.105185964,0.1814198832,0.0,1.979734044,0.0,7.499403535,0.0,0.0,0.0,3.409285714,1.763243282,0.0,0.0,0.0,6.29824187,1.023316945,1.890160077,0.3278114049,0.6666666667,0.2225489405,0.01650793651,0.5957446809,32.5094393,14.98529578,5.425791397,53.27921415,36.76231,29.03437713,12.03246336,0.0,11.38785599,10.74258,21.31540493,13.08951281,16.13452668,5.13155848,0.0,0.0,2.572416447,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4654666881,0.9065376686,25.97269447,-2.444869854,0.1828241501,0.7141604481,-0.667993767,0.3292620673,2479.522378,4.47,0.00156,4.578002245,151.7288371,50.75638941,-8.263467632,13.36390641,83.86680723,0.02539862953,-0.0541985343,0.00749201876,1.080456295,0.9803203803,1.1506354,1.033387616,0.7812320436,0.9825130978,1.032714404,0.9566521811,0.3980577946,0.2140761751,0.8910669595,0.3928227826,0.4314657775,1.008888556,6.210695602,0.0,0.0,2.005472344,0.9631792984,0.7952380952,3.789746282,4.702693107,0.851895745,52.81114793,5.316788604,4.983978521,10.57107519,0.0,6.544756406,22.68423376,16.58491841,6.715029686,8.300851503,9.552500172,0.7780555556,0.5538548753,0.01852513228,0.03936461796,75.91040616,-4.845901052,1.042583429,1.115873792,-0.8517102122,0.3200450616,4.49,-5.44,-5.93,0.000514,2.61e-05,3.621052632,2.741748114,49.68752494,0.4982539683,0.03333333333,1.539857166,-10.11815301,-29.43276383,0.6833808251,1.76484257,49.41545461,0.0,0.001746031746,0.6613441008,1.133422462,0.7741049506,1.019923791,1.066716163,1.084240045,1.085478335,1.008863271,1.184919954,1.117609484,1.100615814,1.101754756,1.138020109,1.337144811,1.148980705,1.345682646,0.9861441941,1.047983322,0.0408994709,3.31,-0.3387838872,0.2442798719,0.3714241988,13.70724049,20.40266096,4.992404733,1.582733135,0.0,6.544756406,4.848957738,0.0,1.004103493
2.489329897,4.617412528,3.495049505,3.037525244,2.720349794,1.740090696,148.0907525,156.3193058,156.0848437,158.4137529,8.349932096,0.0126850943,-0.458984019,0.04802886752,-0.06933890266,-0.02425821776,1.525321055,1.006395275,1.243221418,0.5031901654,1.07289954,1.014683526,1.118462178,1.022153181,1.057574331,1.087558816,0.8426922983,0.7965178888,0.8210829674,0.8269778698,0.9642722052,1.083422428,1.008098539,1.019991517,-0.4158683147,0.977954765,3.066006583,1.197962449,0.1619626186,0.09691304069,0.1048899075,0.0,1.952139584,0.0,0.0,0.0,0.7435466456,0.0,3.179976064,0.0,0.0,0.0,5.607076195,6.089903145,0.9403811833,1.523408131,0.3453304375,0.6693548387,0.1867141934,0.01628264209,0.5957446809,31.6925324,14.18117935,10.19736362,23.73367403,67.16963161,34.36108622,12.02124807,0.0,22.51475897,5.316788604,34.47495837,6.9237372,5.693927995,5.687386275,0.0,3.349976042,1.952139584,0.0,11.91980475,24.4497476,72.93,1.979166667,2.002777778,0.736462585,0.3482221592,0.269382716,0.1695724926,0.06666666667,0.4940507349,0.9428102302,30.39343841,-1.701285603,0.65545832,0.9270702244,-1.038028596,0.3075385856,2222.450311,4.0,0.00126,4.855555556,152.6340949,56.14376093,-4.741059303,13.02374769,86.70222862,0.1037430036,-0.1128620355,0.1114214515,0.9736854325,1.058821852,1.152994571,1.11099784,0.7256490083,0.8700103202,0.9853270158,0.9227094255,0.4088256054,0.2140761751,0.9233763125,0.3928227826,0.430390951,0.422199599,5.637336074,0.0,0.0,1.968031353,1.146520925,0.8047619048,3.675785394,4.761307734,0.7932811173,56.37970635,5.316788604,4.983978521,5.693927995,0.0,10.1350702,15.2635679,28.91749514,13.15004524,5.279784114,9.242644364,0.9725,0.6137329932,0.02114130435,0.03683039654,88.72817937,-4.149502537,0.7691876555,1.41108076,-1.091053786,0.5276526265,4.21,-5.55,-6.13,0.000334,4.55e-06,3.683673469,2.877093265,47.91405002,0.4950844854,0.03225806452,1.487830041,-9.64825713,-4.983596846,0.6894086529,1.878803458,39.54325046,6.327320075,0.004915514593,0.7086356088,1.119452489,0.7596740657,1.01341492,1.096944877,1.209173635,1.189694534,0.9754563093,1.107012587,1.017264908,1.122729478,1.124683695,1.01355878,1.143468818,1.014540935,1.191110729,0.8663821691,0.9701633589,0.04353864734,3.51,-0.4376407221,0.2087787849,-0.2392817741,32.88876822,29.36252149,0.0,0.0,0.0,0.0,4.85902328,0.0,0.9875042737
2.550418618,4.253933715,2.62037037,2.666666667,2.069148936,1.546488904,144.1521871,156.9008014,153.9692075,155.7949911,10.36,0.0085257413,-0.1338748982,-0.06411863874,-0.131234497,-0.1184500271,1.111832602,1.177422725,0.895384781,0.4605741279,1.042724908,1.182032902,1.247648769,1.172932331,1.380849754,1.271664916,0.6812898863,0.8885582933,1.124728396,0.9116710342,0.8196088347,1.206077271,0.9282986702,0.8913536263,-0.4356904035,1.734393944,3.043350125,1.343866299,0.1958382869,0.08673684207,0.130682846,0.0,0.0,0.0,0.0,0.0,2.180369373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312042706,1.827608261,0.3362068966,0.65625,0.2100857673,0.0,0.6,29.94427931,0.0,5.098681808,24.26546827,42.67056301,35.58204725,5.693927995,0.0,22.51475897,0.0,19.74844179,0.0,12.11474962,0.0,0.0,2.147369615,0.9843085475,0.0,16.92588431,25.84563585,43.6,1.569444444,1.316666667,0.3471201814,0.06222442681,0.0225,0.0,0.06111111111,0.3019044751,0.9552659015,17.59015286,-2.21960506,1.057951105,1.398681256,-0.6351302934,0.0823748137,1827.807563,4.02,0.0173,1.468085106,149.6082485,51.74,4.76,9.001463567,66.57156082,-0.01534858894,0.07204319492,-0.08624610248,0.9246123938,1.112726098,0.951140873,0.927548998,0.9047852563,1.08559987,0.896197192,1.075215216,0.3921737211,0.1964185503,0.8710193875,0.3957624643,0.4255648656,0.0,5.623292234,0.0,0.0,2.137777778,0.9754963692,0.7666666667,3.234829509,4.303055907,1.018872188,48.86446658,0.0,14.64975998,11.21062871,0.0,0.0,0.0,5.098681808,6.044479403,5.930330845,10.07668238,0.7227777778,0.1849135488,0.01720899471,0.03850832229,42.76007445,-2.877076283,0.7208230885,0.4715797335,-1.310164111,0.3260920129,3.12,-4.26,-3.7,0.0617,2.03e-05,3.897727273,2.384259259,50.28462104,0.4833333333,0.0,1.771042267,-11.48,0.24,0.6638546105,2.087098586,36.29095636,22.20705519,0.01666666667,0.5144074675,1.081765464,0.8319275081,1.336749723,0.9053571429,1.197542395,1.061537991,1.177701484,1.009523837,1.07952997,1.464082792,1.207713963,1.039604034,1.161733561,1.030277986,1.177142395,0.8343884709,0.948285193,0.03376068376,2.44,-0.146256789,0.2232019518,-0.09047847325,9.394288656,19.74844179,0.0,0.0,0.0,12.96557803,4.990297289,0.0,0.5416063312
2.435746747,4.368668844,2.8375,2.796085859,2.614241002,1.630146282,145.532927,152.8590562,153.2010758,158.1945742,9.861392029,0.01614518759,-0.2427371262,0.01020616154,-0.0667391573,-0.01304754173,1.176981231,0.9959896566,0.8808479909,0.5378198326,1.060350351,1.030675146,1.042403608,1.296407349,1.167686984,1.033011107,0.8029639343,1.109411244,0.9363468782,0.8445739723,0.9510718319,1.035554941,1.114500207,1.080237013,-0.5293060238,0.9879795216,3.513564141,1.427515973,0.2734092929,0.1042109444,0.0761440227,0.0,1.660292042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.304723028,0.0,0.0,1.029836073,1.765890109,0.2932960894,0.64,0.1777525287,0.01902564103,0.5609756098,27.04024482,0.0,5.098681808,18.19910121,41.9616539,29.7174337,11.44343983,4.736862954,39.52165029,4.736862954,27.2751182,0.0,0.0,0.0,0.0,5.304723028,0.0,1.660292042,14.12674474,23.05833076,63.69,1.118055556,1.015555556,0.2806802721,0.1599899219,0.08,0.06938271605,0.06432748538,0.3173381954,0.918809757,21.48664927,-1.710386998,1.084809094,1.296828999,-0.9303157444,0.2621119944,1010.178709,4.5,0.0206,4.0,150.6621929,41.23616895,-2.508030934,9.165237405,67.74158233,-0.1466203459,-0.03704357495,0.03072296782,0.8053212392,0.9488894293,0.9044117647,0.9498245228,0.9294150252,1.034534476,1.0010765,0.9757356648,0.3913418197,0.1178511302,0.4939224973,0.2749716524,0.4409881389,0.0,6.365920864,0.0,0.0,2.047685185,1.06694301,0.7756410256,3.282950784,4.496961455,0.8605905491,51.19026886,4.736862954,15.06663885,18.49765353,0.0,0.0,19.50348468,4.736862954,7.307090204,5.454429886,7.235214526,0.6669444444,0.2708687642,0.01852623457,0.05034454323,253.284646,-2.830658296,0.8823875592,0.6084566785,-1.285612287,0.4793813519,3.03,-4.2,-4.03,0.0304,2.36e-06,3.182795699,2.674305556,49.0676262,0.4773333333,0.02,1.675935714,-0.4360499703,2.703152885,0.6824906866,2.07460122,39.52165029,0.0,0.02266666667,0.5692102016,1.0622166,0.8348891959,1.336158893,1.060116354,1.066188134,0.9187162688,0.9822232395,1.200094017,0.9234685491,1.077215005,1.02913036,0.9349960687,1.022178015,0.9635359371,1.031411913,0.9815797708,0.9849107616,0.02744744745,1.57,-0.1503627105,0.3771802667,-0.2538929152,67.76785119,20.16532066,0.0,0.0,0.0,0.0,4.82074203,0.0,0.4918779764
2.553505967,4.391001306,2.687898089,2.531997187,2.255172414,1.432451123,146.0322487,157.2908653,159.1639496,159.0132517,16.20083247,0.01183658434,-0.1948324074,0.08087578984,0.01691327447,-0.02197560732,1.22722912,1.09816762,1.009371762,0.5131425547,0.9059183373,0.9260290696,1.069107132,0.9500502406,0.9647569007,1.07094271,0.7855975756,0.9460107452,1.268831996,0.865919183,0.9387349391,1.110228628,0.8592739416,0.8944749474,-0.5247125041,0.9888902341,3.510572574,1.325756911,0.222045438,0.05443366338,0.1224684558,0.0,4.224006406,0.0,4.288413062,0.0,2.009832665,0.0,0.0,2.220886698,0.0,6.027563503,0.0,0.0,1.11452639,1.813685488,0.3031578947,0.6515151515,0.2365803413,0.0,0.3870967742,30.44749095,0.0,5.098681808,12.14238718,81.87387218,29.40972992,11.44343983,4.736862954,28.26427081,4.736862954,51.89533385,0.0,24.95639286,0.0,0.0,8.068625875,2.630753457,4.224006406,23.31255847,30.36265202,56.07,1.881944444,1.707777778,0.5871201814,0.3071302595,0.183132716,0.1308070605,0.05664488017,0.2707970806,0.9522959998,24.79085351,-2.847879406,1.593143022,1.661144103,-0.7080139258,0.2930420946,2439.607127,4.73,0.00297,2.572413793,155.4682555,91.68782518,-0.7036940687,14.20032636,96.91502292,0.04503335577,0.02469183027,-0.0683772625,0.8556150166,0.9977973651,0.9057803836,1.049387486,1.10457944,0.9482595944,0.9937941598,0.9703882197,0.4077183968,0.1964185503,0.8994900549,0.3957624643,0.437932701,0.0,5.973727638,0.0,0.0,2.115050154,0.9907478785,0.7838383838,3.460290297,4.840977762,1.113218549,54.91010702,9.636772685,14.64975998,30.05619508,0.0,0.0,0.0,9.835544762,5.9682001,11.39583637,11.16762853,1.0075,0.3732638889,0.01831818182,0.03870618868,101.1185339,-3.840964549,0.6707468522,0.947083737,-1.423396821,0.4447192642,4.33,-5.17,-5.22,0.00264,1.4e-06,3.194630872,2.381811748,51.39065933,0.4797979798,0.01515151515,1.703086264,-5.24635796,-20.41311134,0.6855377302,2.493906013,70.97834013,12.84164325,0.0202020202,0.6136688157,1.320041325,0.9928819148,1.52960776,1.009618608,1.082850625,1.169864344,0.8271230269,0.908979348,0.8520038599,1.093346409,1.081479512,0.9467963831,1.09313754,1.068160898,1.128583855,1.207270441,1.050576915,0.03348583878,2.47,-0.1006485733,0.2516148009,-0.01082106244,27.09098299,24.64835152,0.0,0.0,0.0,6.544756406,5.007626341,0.0,0.9113682599
2.478936865,4.51049676,3.105691057,2.857580038,3.00203252,1.38653501,148.8336223,161.2542629,161.9076092,161.8517455,11.0308642,0.02661866731,-0.5404076878,0.09415542663,-0.01507666433,-0.02239927911,1.594278181,0.8755439316,0.9231922336,0.5028450718,1.140021773,0.8797934084,0.9313871417,1.179093143,1.093232432,1.034264773,0.6483258603,0.7345350313,0.7835385514,0.8393623054,0.9692883644,1.105556681,0.9993978017,1.066334166,-0.486835346,0.9779942008,7.00827274,1.377881974,0.143320897,0.1002811588,0.08557093748,0.0,1.945259873,0.0,0.0,0.0,0.0,0.0,2.955696229,1.751342947,0.0,16.26868828,0.0,0.0,0.9026915534,1.87995496,0.3348837209,0.7177419355,0.2252359289,0.01760752688,0.537037037,30.77460487,14.76249423,0.0,6.066367068,31.18920547,31.04665145,5.693927995,19.00512605,28.70474243,14.79051451,58.56229998,6.9237372,11.38785599,4.794537184,0.0,18.22697925,4.789432666,0.0,13.78772974,22.77334402,90.74,1.791666667,1.646666667,0.5927891156,0.4021557697,0.249382716,0.1534516886,0.06802721088,0.3085353499,0.7826591975,32.19939884,-2.571277928,1.396938616,1.241664593,-0.7305164056,0.6421898894,2056.724763,2.18,0.22,4.552845528,159.1562082,75.49382716,-5.12037037,11.78390335,84.29441383,0.03973803669,-0.08970561358,0.1189018608,1.082967071,0.9292302909,1.090046144,0.9936493765,1.221416191,0.8748452906,0.997661927,0.8974120751,0.4924919811,0.2140761751,0.8077336262,0.3928227826,0.4334238981,-0.1146665944,5.369005623,0.0,0.0,1.954570943,1.011549252,0.8458333333,3.796283458,4.861097456,0.8937900464,45.95583289,24.4272872,4.567099648,31.1398346,12.82405682,44.42194948,4.899909731,19.19456738,2.955696229,1.913171296,7.218480372,0.8405555556,0.4922052154,0.01910353535,0.05015236316,90.930665,-4.473907196,1.152238661,0.6255610552,-1.690504552,0.1596001671,1.3,-3.28,-2.81,0.659,0.000829,3.154471545,2.775293586,47.64113816,0.4623655914,0.0,1.485279822,-7.509259259,-2.259259259,0.6841461785,1.958604044,28.51868209,0.0,0.0376344086,0.681640261,1.564682382,0.9931606287,1.226029984,1.097725448,1.071629711,1.017734586,1.068407932,1.112373625,1.583691386,0.9922214898,1.027832847,0.9197673777,0.8029391797,1.192615936,1.147210147,0.8684055716,0.9685966973,0.03742424242,1.0,-0.5748302539,0.2158125262,-0.09362115778,180.1714244,24.75175502,0.0,0.0,12.45762742,11.28161936,4.848604167,0.0,0.7493196574
2.415423994,4.407402039,2.865546218,2.75,2.384335155,1.529317266,144.2487615,155.1325644,156.5036091,154.6191748,13.19544322,0.01735237375,-0.3848940626,0.02753112697,-0.106322433,-0.1609497871,1.376831494,1.080291557,0.9422841402,0.5043408689,1.199141165,1.025935759,1.210579863,1.17864717,1.09805591,1.221308407,0.9307786571,0.9073472575,0.9076636765,0.8697371636,0.9852665513,1.1373119,1.047937389,0.9978049,-0.529350642,0.9877904693,3.514134683,1.43568901,0.2195297191,0.07358291802,0.09215963608,0.0,5.674717887,0.0,0.0,0.0,0.0,0.0,3.384663195,0.0,0.0,11.46386657,0.0,0.0,1.066845888,1.759305799,0.313225058,0.6333333333,0.1854336141,0.01584229391,0.4905660377,32.46294719,4.983978521,0.0,12.13273414,74.00822951,29.33191118,17.19295166,9.473725908,28.63639149,14.79051451,17.07775458,13.8474744,11.25737949,11.37477255,0.0,11.46386657,4.017857142,1.656860745,15.06316447,25.56795761,56.27,1.6875,1.52,0.7069387755,0.3114134543,0.19375,0.1567187022,0.05925925926,0.3254046786,0.9258588917,22.90729822,-2.686755285,1.365345313,1.644315732,-0.8983583985,0.03269655007,2134.415909,5.32,0.000584,2.975409836,151.0004443,76.68351727,-1.91990032,12.35953818,80.95689489,0.09316658263,-0.07635673076,-0.02164802629,1.109259613,1.106100248,1.064812132,1.225255885,1.025226937,0.9820098623,1.084703609,1.02487788,0.4082154441,0.0,0.4770976616,0.3027494302,0.4429856012,0.0,7.643828947,0.0,0.0,2.009842406,1.103736572,0.7752688172,3.26736425,4.382935313,1.344985142,62.79385773,14.79051451,4.983978521,12.80372554,0.0,5.749511833,13.30664111,14.45770443,3.384663195,1.759305799,8.788827764,0.9236111111,0.4201388889,0.02147932817,0.04117003671,174.7621939,-4.597950745,2.186057894,0.429422642,-2.033273505,-0.1790501146,5.29,-5.83,-6.22,0.000238,5.99e-08,3.016528926,2.669467787,51.19505253,0.4788888889,0.05,1.720793914,-8.568173727,-5.128159487,0.6974691495,2.460556205,45.51903169,0.0,0.02111111111,0.6599616858,1.191097233,0.9137273722,1.240000117,1.199051268,1.17358421,1.440144511,1.063256011,1.058789674,1.085756281,1.054484236,0.8936192448,0.8608123925,1.113395469,1.054500058,1.11244436,0.8223973174,0.93784713,0.03707317073,2.87,-0.2859387646,0.5074886839,-0.1425303012,84.4002368,9.967957042,0.0,0.0,0.0,0.0,4.830847988,0.0,0.7382673833
2.598536944,4.112844703,2.568,2.59468796,2.069685052,1.593433955,145.4598779,153.9543017,161.7274268,155.0769026,16.55812854,0.007286827969,-0.2401430421,-0.001504523798,-0.169920001,-0.09895462823,1.294933879,1.274390484,0.898321533,0.4367902113,1.03701378,1.187640529,1.381266763,1.152911994,1.003824092,1.373778659,0.9331981377,0.6840908147,1.239302594,0.7490789902,1.096270496,1.193592975,0.8702019577,0.9991232839,-0.4349755432,0.9915107246,3.042039107,1.134637067,0.1920926355,0.09275779863,0.4665289338,0.1020620726,8.863821063,0.0,0.0,0.3893518519,0.0,0.1730867347,0.0,0.0,0.0,0.0,0.0,6.174756083,1.25515999,1.749940004,0.3573085847,0.64,0.2420956214,0.0,0.4347826087,28.02053637,4.983978521,5.098681808,38.43851856,42.16764743,29.91688551,10.84703781,0.0,22.51475897,0.0,19.74844179,12.33872767,38.07697363,0.0,0.0,2.146507937,9.76772129,0.0,5.189898142,16.6380053,43.6,2.958333333,1.909444444,0.9389569161,0.3038548753,0.0625,0.0,0.07751937984,0.3640914592,0.9583826044,18.71129798,-2.15580015,0.9238240568,0.6751568116,-0.4952271216,-0.1102843671,1926.107883,4.81,0.00275,0.9193548387,153.2579382,89.58377092,-9.488657845,11.35668785,71.8159573,0.2360967586,-0.1001654489,-0.2130890384,0.9346768868,1.230497933,1.187380497,1.102571426,0.9570185294,1.054684899,1.192259758,1.093192362,0.3863907266,0.1466088019,1.229032715,0.7194749337,0.423750376,0.0,6.71904772,0.0,0.0,2.026587087,0.8819034102,0.7914285714,3.469699741,4.460652108,1.062909848,41.31172709,0.0,9.665781456,11.38785599,5.414990469,11.07101586,6.196843572,21.68360022,5.436061875,1.749940004,10.61269411,1.198611111,0.610260771,0.02853835979,0.0281594705,30.56139819,-3.893200574,1.266617507,0.7506569099,-0.5471626079,0.2939794611,4.3,-5.11,-4.93,0.00416,1.37e-05,3.172131148,2.308617284,52.55882855,0.4925714286,0.02,1.64680232,-26.77362949,-88.43548274,0.7106888094,2.053862216,34.75344337,5.693927995,0.007428571429,0.780817107,1.232388096,0.9315541845,1.229058938,1.410298675,1.120383448,1.150007564,0.9888249745,0.9872991262,0.7774485204,1.108438078,0.9404604983,0.7535894083,1.268061961,1.107948746,1.165785847,0.9005000202,1.05109194,0.04773611111,2.84,-0.01930601779,0.1392598246,0.125756059,3.786441512,19.74844179,5.414990469,0.0,0.0,6.544756406,4.997145139,0.0,1.871843995
