SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,SpMax_A,VE1_A,AATS8dv,AATS8s,ATSC1dv,ATSC0p,MATS3s,MATS6s,MATS8s,GATS4c,GATS1dv,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS8i,BCUTc-1h,BCUTd-1l,Xch-5d,Xch-7d,Xc-5dv,Xc-6dv,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,IC1,CIC2,ZMIC1,PEOE_VSA9,SlogP_VSA1,SlogP_VSA10,EState_VSA9,VSA_EState3,VSA_EState8,MDEC-33,GGI3,GGI6,JGI2,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor08m,Mor13m,XLOGP3,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS6i,AATS7s,AATSC0v,ATSC7d,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1v,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS7i,GATS7p,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SlogP_VSA4,SssS,VSA_EState9
4.831538567,3.291666667,2.799866131,207.5324448,146.0578528,152.6142173,159.535115,158.8518572,-37.6763285,11.63090737,-7.195652174,82.81560826,0.0163536486,-0.594513619,0.07162168046,-0.007241349365,1.63486572,1.002295394,1.168465074,1.306022081,0.8809870539,0.8039031929,1.070535374,1.068068337,1.062033348,0.6553504457,0.9434665871,1.067691259,1.053583802,1.184671959,1.082935561,0.6178541057,0.9435733242,0.9851378933,0.7517504912,0.8542744513,1.16807596,1.074508028,7.008271111,0.609420757,14.55717913,10.31100269,0.1012834183,0.5997530532,0.2749716524,0.8603172599,0.0,0.4378453864,3.962933529,0.0,0.0,0.0,3.3852303,0.0,0.0,0.0,0.0,3.184858312,0.0,0.7238033825,0.5,0.0,0.7862068966,-0.1077857143,5.039547554,29.11796454,10.30076712,4.794537184,14.95193556,12.99010427,25.47729296,0.0,33.23387405,0.0,25.84309381,11.33929359,0.0,5.907179729,12.96557803,22.67357176,1.349093784,1.46340252,83.56,0.6216666667,0.4930909864,0.2849899219,0.2253240741,0.04148391813,79.05597908,563.6460927,25.52814468,0.8957678084,0.2887631853,0.3251380848,0.6554371441,0.1412823219,-0.4808094585,-0.8017088929,2.74,6.49,2.483385735,4.381949493,3.22826087,2.668947933,67.15984037,15.55058893,-0.1313177647,-0.06830072233,0.0280369139,1.447387909,0.4769528305,1.241094458,0.8652005636,0.853546722,0.8131694162,1.117916484,0.8407035447,1.003803444,0.4044734408,0.9779111491,0.3319273053,0.7727998196,0.1110709264,0.0,0.03534497968,5.333319887,2.114008068,0.0,0.0,2.916417549,2.115001417,0.6574074074,0.2491452691,0.8625276492,3.998801837,0.4840144023,39.60175156,27.96584431,5.316788604,0.0,4.983978521,5.802869476,4.336934064,10.36511981,1.576388889,0.6370068027,0.06878306878,0.01635964912,0.03869400919,67.40651883,-5.256988418,1.29097946,-2.32139131,-0.6541731531,3.29,-4.44,0.0146,-5.91,0.000493,8.86e-06,3.450549451,157.7775187,2.597666639,52.2001832,-10.75992439,0.6963983015,1.524760119,50.11470593,0.0,0.0,0.03601532567,0.8356615394,1.001955315,1.16212097,1.040485032,1.112396483,1.058799976,1.081768965,1.307064466,1.05523998,1.102082386,1.032873558,0.8932100135,0.03995614035,1.1,2274.145391,-0.2854536697,0.1172104684,0.2958209028,0.0,0.1607222966,16.63783965,4.794537184,25.25270269,0.0,21.95893118,11.79963399,6.9237372,0.0,0.0
4.849338157,3.686868687,2.979659378,247.7747774,145.8903179,151.557677,154.3648718,155.6045215,-23.1669489,9.349932096,-5.918967859,82.92231238,0.01356823818,-0.5510266584,0.03570756593,0.1530544293,1.612500721,1.027307487,1.046463517,1.212784713,0.9972330292,0.947084132,0.9982373461,0.9677522754,1.03085689,0.6771406928,1.078939469,1.06519121,0.9884558235,1.079192979,1.070827142,0.910910994,1.368412176,0.8495967471,0.8867518,1.241974686,1.13245334,0.9609831321,3.057284315,0.6049836746,14.63944011,10.31162873,0.1043911678,0.5652352563,0.5072794607,1.14584017,0.0,0.430872001,1.969557077,0.0,7.450471542,0.0,0.0,4.220881956,0.0,0.0,0.0,1.553945578,0.0,0.533869384,0.5052227343,0.04838709677,0.8136904762,-0.10701142,4.81512316,34.9327965,5.316788604,4.983978521,14.98529578,58.81378697,36.76231,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,0.0,16.59002303,22.41206547,8.239770156,1.493257633,67.51,0.7780555556,0.5538548753,0.3699058327,0.284691358,0.04166666667,82.9374568,634.3638842,24.97943563,-0.8681669807,1.185441845,0.8634352427,0.2750137459,-0.3961960574,-0.531359013,-0.336537619,0.0,5.11,2.479665346,4.592143098,4.721661055,2.658893461,50.07495152,13.77521224,-0.05676367781,-0.1706667212,0.00770168487,1.09295423,0.5469634356,1.039092956,0.7716695576,0.9132075623,0.7334721328,0.9814963969,1.030177631,0.9707367128,0.3992540624,0.9925445055,0.2140761751,0.933003347,0.2652567651,0.0,0.9885593383,6.315435587,0.0,0.0,0.0,3.377865961,1.986362542,0.6693548387,0.2231987453,0.9791817856,3.903869513,0.7394656915,54.57783238,20.61634182,10.74258,5.13155848,28.1858583,6.976674677,2.478628369,11.14244263,2.041666667,0.614829932,0.07555555556,0.01809431525,0.03620784968,75.8094695,-6.028441237,2.61516228,-2.870715089,-0.4960510249,5.12,-6.04,0.000427,-6.58,0.000123,7.39e-06,3.663157895,156.9268612,2.743310376,49.10914433,-8.112267995,0.6894086529,1.650719339,44.39282129,6.338535363,0.0,0.01657066052,0.7399178701,1.074052525,1.079533624,1.075109894,1.059514288,1.029154446,1.18561947,1.121962396,1.122397616,1.091241743,1.155973168,1.244801983,0.04338383838,3.79,2295.516885,-0.6228125771,0.04838199857,0.2896961702,5.425791397,0.1688279409,31.80478387,0.0,20.40266096,4.992404733,11.38785599,0.0,13.08951281,0.0,0.0
5.012636683,3.841584158,3.51511955,223.7965603,144.8561484,149.5344651,155.851581,154.2636131,66.0346133,10.67333694,7.262844781,70.54434784,0.01917276052,-0.4643675499,0.1925888899,-0.03639346123,1.367888705,0.7763426905,0.7863398168,0.6904088189,0.8633695753,0.7198214966,1.047843287,1.019839462,0.8367706505,0.5898656215,1.121495571,1.309398496,1.199058426,0.8808756806,0.7152018396,0.4058923079,0.5538793997,1.111795027,0.8644686808,0.9868038545,1.064993147,1.085658436,7.008294192,1.343848013,14.69234817,10.92775957,0.1673178,0.5913525046,0.5624291309,0.670583211,0.0,0.4264627965,0.0,0.0,0.0,0.0,0.0,0.0,9.267801919,0.0,0.0,0.0,0.0,0.23364307,0.4728395062,0.0,0.7976190476,-0.09649923896,4.643672093,29.23805004,5.106527395,14.64975998,4.794537184,12.13273414,48.73693008,0.0,19.38639965,0.0,30.82427447,12.96557803,5.969305288,5.563451492,5.516700718,24.52642128,5.535792775,1.658845462,80.9,1.042222222,0.3420138889,0.235063933,0.207191358,0.04091183575,78.77924972,457.6456839,23.2733352,1.470772002,0.262330607,1.863901348,0.3021581074,-0.1108025814,-0.3676065724,-0.5087790153,2.35,3.42,2.554337076,4.414620052,2.932038835,2.501078749,50.98215251,9.544189792,0.03294814576,-0.01516147097,-0.009534480073,0.9045730387,0.448315877,0.6190958527,0.8929541362,0.858587404,0.8846011451,1.096439119,0.938328695,0.9478662687,0.4590061209,0.9730036358,0.1964185503,0.8906612426,0.1458973615,0.0,-0.9539790296,5.214671299,1.583054558,0.0,0.0,0.0,1.97756661,0.6574074074,0.2058386605,1.066813616,3.619506976,0.7825926617,48.46249229,16.7740802,0.0,0.0,5.098681808,15.01626538,0.9041124791,12.66985844,1.881944444,0.5079365079,0.06913580247,0.02171296296,0.04389441057,47.1570607,-3.385361994,0.368862409,-2.10319337,-1.191011944,2.64,-4.09,0.0289,-3.99,0.0365,0.000104,3.857142857,155.5568097,2.775862069,47.74480414,-7.194159005,0.6807446078,1.806757778,47.28738284,5.693927995,0.02716049383,0.0184303351,0.8058832566,0.9625582945,1.176704512,0.7528059652,0.9903272588,1.121457906,1.052190587,0.9902145671,1.140999922,1.110953205,1.045930052,1.190096813,0.03883950617,2.03,2079.589987,-0.1450589775,0.411698856,-0.2210967958,5.098681808,0.2383751904,147.5419861,9.901064579,19.74844179,0.0,22.51475897,11.30131239,0.0,0.0,0.0
4.848896332,3.868131868,3.579205247,240.6475276,145.6785274,149.7519182,152.1797315,155.9304886,-14.42112483,11.14864198,-5.258271605,76.44144676,0.02771617283,-0.5798369499,0.1296648383,0.1153477416,1.584672129,0.991803394,0.8932559472,0.7509249091,0.8654943922,0.8798631657,0.9430702129,0.9865534207,0.9600742664,0.6441425715,1.142053903,0.9682384441,1.247653778,1.07257064,0.9662138572,0.5842652197,0.5109165802,0.8889455787,0.9555370325,0.7964647002,1.046286852,0.986169258,7.008275997,0.6101362619,14.55664841,10.31169819,0.09007207278,0.6706005604,0.5249716524,0.8671101784,0.0,0.4266824253,1.954730345,0.0,0.0,0.0,3.404988662,0.0,0.0,10.94047958,0.0,1.541069871,0.0,0.4509928409,0.4804597701,0.0,0.7927083333,-0.1116345023,4.621602886,34.01851817,20.19137191,4.794537184,9.967957042,12.13273414,37.25557254,11.49902367,6.9237372,6.792942306,27.6520576,0.0,5.907179729,6.792942306,17.13736782,23.46952001,0.0,1.537966442,103.12,1.118333333,0.4175878685,0.4306264172,0.274066358,0.03780864198,81.8314125,500.7252525,29.40271769,1.194058769,0.6667659545,0.8891280378,0.7547390341,-0.0215611152,-0.3573348179,-0.6864679299,2.73,5.19,2.499666132,4.648287414,4.642857143,2.916162761,51.52400549,12.54668676,-0.08081526867,0.03438429224,-0.06843306856,0.992573891,0.4904298998,0.9559796684,0.7877766182,1.018788713,0.8128047021,0.9867474199,1.140288069,0.9894601053,0.4923844481,0.9729396741,0.3319273053,0.8850623719,0.1175920237,0.0,-0.4620429656,7.683923647,0.0,0.0,5.33835502,0.0,1.994807028,0.6724137931,0.2044752491,1.049728919,3.919166431,0.8702502102,47.92598753,5.693927995,15.20739338,0.0,20.19137191,2.820198656,2.174727009,13.86918007,1.701388889,0.6580498866,0.0787037037,0.02727642276,0.05263512787,97.56525622,-4.195745916,0.9649864411,-2.472363962,-1.373568903,3.2,-4.66,0.00883,-5.63,0.000947,1.89e-05,3.567010309,153.6949541,3.399465945,47.86951281,-10.96493827,0.6881880924,1.572686665,38.9658225,0.0,0.01954022989,0.05096982759,0.7510906754,1.087383359,1.027513786,0.8141886595,1.116587554,0.9911846395,1.220996229,0.9967660343,0.9222101029,0.9686798613,0.9533860521,1.232314725,0.03780361757,1.36,2450.56994,-0.4457290874,0.429300651,-0.2242220206,0.0,0.1646129209,157.3762785,14.26826309,14.95193556,5.733667477,44.84581083,11.34211049,6.9237372,0.0,0.0
4.848957738,3.636363636,3.282500372,229.7657807,147.0132531,152.9376697,156.8097964,159.3303675,-7.439816911,9.401991852,-8.263467632,107.0934377,0.0145113117,-0.5421141324,0.007980142595,0.04617324888,1.578170579,1.001023602,1.107808994,1.21948017,0.9835157475,0.8528015023,1.008623135,0.8697081344,0.9300880142,0.6613441008,1.09021573,1.100615814,1.019269342,1.1506354,1.141319592,0.647665381,0.7474546218,0.8639052605,0.978622472,1.103887681,1.035250555,0.8647535292,8.00191904,0.6049849122,17.4247732,10.31162898,0.1007609488,0.5805272079,0.3928227826,0.8949945474,0.0,0.4314657775,1.952727871,0.0,7.366475003,0.0,0.0,4.201567327,0.0,0.0,0.0,1.503368056,0.0,-0.2370484729,0.483968254,0.03333333333,0.80906298,-0.09644241937,4.702693107,31.56397736,5.316788604,4.983978521,19.37571083,41.67827426,31.19885851,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,5.817220841,17.23976638,17.14164666,8.140916798,1.539857166,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,579.2630162,27.28997042,0.2409987082,0.780888856,1.537281588,0.730705269,-0.1232730001,-0.1826859788,-0.6161053671,0.0,4.25,2.47928888,4.532313648,5.080808081,2.882528994,53.44389115,12.99265248,-0.03846509994,-0.03992551166,0.005659529623,1.053900759,0.4799405025,0.975034481,0.8491981352,0.9642331378,0.8375250905,1.090339368,1.067783993,0.9148333759,0.399703052,0.9929587008,0.2140761751,0.8910669595,0.1368763429,0.0,0.9608775825,4.496671594,0.0,0.0,0.0,3.253730159,1.966128637,0.6666666667,0.2191672101,0.9872055643,3.789746282,0.851895745,51.865686,10.57107519,10.74258,9.521973528,4.983978521,5.684136112,2.302354718,9.552500172,1.729166667,0.5331972789,0.06944444444,0.01852513228,0.04247493338,82.99528497,-4.361159556,1.7984029,-2.907937062,-1.249691312,3.97,-5.01,0.00405,-5.39,0.00171,5.26e-05,3.621052632,158.3179459,2.972800926,48.38932521,-10.11815301,0.6833808251,1.76484257,33.69781132,23.74168831,0.01603174603,0.016968766,0.8046707758,1.066716163,1.030533611,1.089925043,1.057639002,1.143505759,1.133987985,1.364705173,1.006396418,1.009453747,1.056662429,1.420227512,0.0408994709,3.2,2200.712677,0.01069929288,0.197307688,0.1006934448,5.425791397,0.162932388,12.7358332,4.390415048,20.40266096,4.992404733,11.38785599,0.0,18.90673365,0.0,0.0
4.940930996,3.791208791,2.903846154,228.3609253,146.3740227,154.1014297,154.9323993,156.1696944,-88.49886621,14.18367347,-11.91836735,71.54620357,0.01090132302,-0.2673310631,0.08847252593,0.1477862595,1.344201546,1.442823288,1.002065358,0.8746433943,1.107631803,0.8799018454,1.053855569,1.110500306,1.185587515,0.5432488241,1.11508017,1.165009133,1.038299377,1.31005277,1.020649306,0.8002406435,1.241674436,1.017072263,0.956749444,1.027437381,1.246491925,0.9929338805,3.042159803,1.397733996,14.69236566,10.94500606,0.07303249686,0.7368901919,0.446626588,0.7888434904,0.0,0.4208106875,4.026784642,0.0,4.288649691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124102419,0.48,0.0,0.78,-0.06503198294,4.650382674,25.22282515,4.567099648,9.665781456,4.983978521,18.20875424,42.82867707,0.0,13.46849361,0.0,24.31554143,13.59242839,0.0,0.0,0.0,0.0,6.135665627,1.680741969,48.53,0.6672222222,0.4782808957,0.1796658478,0.11,0.04996612466,77.6660077,526.0259509,23.78242384,1.057722698,0.6348873317,1.055668274,0.6833784589,0.048538442,-0.223464671,-0.8481814732,2.8,3.09,2.5451353,4.380344827,2.391304348,2.445048309,71.84580499,9.300620542,-0.05306045989,-0.2197547268,-0.1581724592,0.8992738329,0.4324244319,1.114399346,0.7346752235,0.9570096476,0.9754920942,1.001414026,1.037071495,1.069342182,0.4000349746,0.9929587742,0.2926435952,1.105150172,0.1397268263,0.0,0.0,6.255731712,2.114272566,0.0,0.0,0.0,2.186154573,0.68,0.2036488694,0.9988426536,3.483250531,0.741934749,44.57259086,35.29333391,0.0,0.0,10.08266033,4.837850529,2.81611492,9.917457191,2.048611111,0.6358730159,0.07235142119,0.01710826211,0.04105438859,80.8660568,-2.791696584,-0.03527615178,-1.784620883,-1.341899147,2.9,-4.16,0.0228,-3.58,0.0862,0.000441,3.692307692,157.1875244,2.519444444,49.63941333,-20.76530612,0.6786356339,1.909066892,51.4807728,0.0,0.02,0.0,0.8711168139,1.029091401,1.074177829,1.036107978,1.11899774,1.119028216,1.024393887,1.131568349,1.145179046,1.091881286,1.013879795,1.076626664,0.03804093567,2.25,1909.63442,-0.2085614986,0.3509551749,-0.2612201653,5.098681808,0.204521146,5.857507592,0.0,24.31554143,7.047671983,22.51475897,0.0,6.9237372,0.0,2.018312232
4.989249777,3.291666667,2.449223417,201.6311453,145.5322426,153.4829491,155.1689534,161.8681167,-119.664723,18.44564765,-15.37900875,76.31959106,0.006896446499,-0.1501897334,0.1722912802,-0.1418915844,1.194464482,1.316803893,1.148213106,0.9450604849,1.029246749,0.8831640289,1.229587877,1.256206627,1.14017769,0.7326499906,1.19804401,1.201702159,1.382827069,1.126518994,0.8809677004,0.7446505319,1.234367733,1.161190423,1.086620358,0.8227359522,1.247166029,1.132405962,3.045307454,1.134637108,14.69234333,10.96352592,0.08361310168,0.6685541027,0.7194749337,1.687646632,0.2041241452,0.4288988743,9.078498156,0.0,0.0,0.4363639823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565447846,0.484,0.0,0.764,-0.05168263326,4.377379426,27.27360824,0.0,14.64975998,0.0,33.76131587,41.66473186,0.0,46.57843287,0.0,19.74844179,12.96557803,0.0,5.414990469,5.917906046,0.0,4.628062248,1.722672458,43.6,1.23,0.516510771,0.2952884858,0.1125,0.0644379845,76.91217076,540.1417867,16.72126377,0.9197087299,0.4031244122,0.6046880756,0.1440143681,-0.3200855685,-0.0589284957,-0.4230586823,3.16,4.56,2.597157588,4.079443741,0.9398496241,2.047305764,92.77217826,11.27644075,-0.002716842161,-0.1314493731,-0.2076648492,1.07245923,0.4409218619,1.000725023,0.8260633483,1.065279985,1.081703135,1.149594554,1.173722871,0.9855330471,0.3829978483,0.9876671119,0.1466088019,1.132104656,0.4665289338,0.1020620726,0.0,6.728949633,0.0,0.2096617142,0.0,0.0,2.078691854,0.63,0.2565661211,0.8478726994,3.272914064,1.237330418,43.23865594,11.38785599,0.0,0.0,10.08266033,4.992560941,10.01803393,9.154781551,2.770833333,0.7348752834,0.07407407407,0.02928571429,0.0331747682,71.76319882,-3.322963258,0.4649833635,-2.189082029,-1.010760141,3.77,-4.58,0.00872,-4.38,0.0139,2.04e-05,3.053435115,155.2314188,2.300995025,52.14201464,-22.91753436,0.7041633411,2.34179578,30.04736201,16.82083098,0.016,0.0,1.007403923,1.422194179,1.129236675,1.099277115,1.035143139,1.076258638,0.9895732878,0.9116056867,0.9560226608,1.394565563,1.098789567,1.190849233,0.04595833333,2.58,1450.072223,0.1028231226,0.1699963049,0.1395468311,5.098681808,0.1881850874,4.547134883,0.0,19.74844179,5.414990469,22.51475897,0.0,5.414990469,0.0,0.0
4.859881161,3.788461538,3.223470662,236.428398,148.5938777,154.6937503,155.9704156,155.6735589,-9.35469264,13.63706267,-6.203767782,92.45596396,0.01717388642,-0.4086346003,0.01305471862,-0.03066851852,1.444057983,1.241991705,1.037307216,1.188696231,0.8136204761,0.9218808307,0.9762436599,1.013880358,0.9537724241,0.6084856245,1.138056486,1.064688526,1.045387155,1.100495016,1.10082933,0.9548416586,0.8416596971,0.8380675925,0.9280636802,0.9831733943,1.179045686,0.9152742807,3.513564697,1.197962732,14.6964599,10.31321759,0.08049763429,0.5680413817,0.4761561159,0.8462830526,0.0,0.4338479122,3.577388814,0.0,0.0,0.0,0.0,0.0,0.0,5.419102517,5.658863799,0.0,0.0,0.6945022617,0.4833333333,0.03125,0.804040404,-0.102804161,4.794111861,31.800245,10.05365156,4.983978521,14.18117935,18.19910121,61.10326455,10.75961411,6.9237372,12.42658615,41.58475591,0.0,0.0,0.0,10.86194872,16.30699837,5.289694494,1.500028042,82.16,1.146111111,0.6545493197,0.4469875913,0.229382716,0.03635620915,84.05828616,632.7313499,26.65792954,0.8825963301,1.253792731,1.444866842,0.4030508939,-0.1246447654,-0.05449557156,-1.208133535,3.68,3.42,2.490178198,4.681757339,4.966360856,2.758239891,74.22059891,13.56880932,-0.02034619403,0.115885976,-0.001778421554,1.210623926,0.4785261025,0.9872604791,0.7913115931,0.9252520867,0.8449141382,0.9586411066,1.010298085,1.026738346,0.4117705373,0.9779390675,0.2140761751,0.8989685443,0.1219002529,0.0,0.415008241,5.678428967,0.7436341367,0.0,0.0,3.218124213,1.971260446,0.671875,0.1873867471,1.163683922,3.769314557,0.8783134808,54.24670105,18.49111181,10.05365156,5.687386275,22.05341821,12.58919727,1.954654705,9.707599066,1.854166667,0.654829932,0.07407407407,0.02339002268,0.04425325084,100.9526519,-4.467592194,0.3931433944,-2.02179398,-1.364587429,3.55,-5.02,0.00423,-5.63,0.00102,1.37e-05,3.434782609,160.0031702,2.883156966,48.38728898,-5.907343329,0.6899617195,1.903110785,39.54325046,6.327320075,0.01666666667,0.01575126263,0.8351729224,1.054719533,1.151655482,0.9737480567,1.079231267,1.045692075,1.147920469,1.103286376,1.103144473,0.9666518114,1.043539008,1.36951625,0.04332199546,2.72,2218.502322,-0.2693794973,0.3113918994,-0.3461020284,10.19736362,0.201018638,33.67835868,4.736862954,29.36252149,0.0,28.26427081,0.0,6.9237372,0.0,1.62273411
4.848957738,3.52293578,3.036324786,215.0797449,148.7144744,154.6078004,158.2069826,160.4102352,-34.27181853,12.82852749,-10.212995,88.13276405,0.01513166663,-0.5027264044,0.1337415126,-0.160395386,1.603818878,1.136582954,0.9891473063,1.388933246,0.9886094335,0.8891873702,0.8374796413,1.174897788,1.042224506,0.6277771106,1.158908293,1.013422744,0.9437776158,1.079666701,1.180499858,0.7843211159,0.9044678944,0.8713109528,0.9975825192,1.045932385,1.263348207,1.020438916,3.057287589,1.434031002,14.63947466,10.95346131,0.09428820052,0.5805272079,0.3928227826,0.8064175464,0.0,0.4314657775,4.076375759,0.0,7.438824675,0.0,3.473977466,4.223418941,0.0,0.0,0.0,0.0,0.0,0.8381911376,0.4766666667,0.01666666667,0.7625,-0.06815129021,4.676464802,30.09006802,10.30076712,4.983978521,14.98529578,30.34148838,43.6860472,0.0,20.39223081,5.316788604,26.29938345,6.544756406,0.0,0.0,6.544756406,11.34744789,8.236009132,1.599286185,83.3,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,607.0158408,29.15364627,0.8585493232,1.165082113,1.580298554,0.4963069892,-0.2150422851,-0.0682495531,-0.8311392789,0.0,3.24,2.47928888,4.532313648,4.151785714,2.592757937,73.90695886,11.09802099,-0.07004503245,0.1566639508,0.01360155343,1.391833978,0.4797926466,1.08010663,0.8739240173,1.000834222,0.971553153,0.8903903117,1.049533614,1.041885834,0.3958697233,0.9929587008,0.2140761751,0.8910669595,0.1053205418,0.0,0.9487942492,6.672198942,0.0,0.0,0.0,3.467864439,2.088622536,0.675,0.2153698754,0.9960551781,3.685406512,0.9959605396,52.05239872,23.62654039,10.74258,5.687386275,9.967957042,5.220560306,4.65498561,9.552500172,1.729166667,0.5331972789,0.06944444444,0.01852513228,0.04245394152,85.18516643,-3.490730584,1.039030965,-2.464395672,-1.504855749,3.04,-4.3,0.02,-4.16,0.0274,4.27e-05,3.228813559,162.6041719,2.71699905,49.01939235,-6.633217993,0.6833808251,1.98701883,46.02638289,5.563451492,0.02333333333,0.03083333333,0.8728922111,1.156785751,1.176699777,1.030810066,1.148726544,1.054265925,1.078310411,1.148711302,1.121936584,0.9412891891,0.878631618,0.8524945118,0.0408994709,2.24,2135.935272,-0.1365599428,0.3685547209,-0.1220945896,5.425791397,0.1611301175,13.67488087,0.0,25.38663948,4.992404733,11.38785599,0.0,20.01325001,0.0,0.0
4.906947239,4.116666667,2.987421384,260.8185109,143.5536717,145.3246565,150.2568993,146.2381587,-1.775002891,7.598335068,3.055150884,60.3732225,0.0167388806,-0.599804962,-0.1197196038,-0.07960188916,1.58393888,0.7376386731,0.7953751871,1.103927897,1.103136588,0.9003552263,1.09584588,1.164197235,1.084880422,0.5551334925,1.158210332,1.217712177,1.231549815,0.9850348503,0.7019456558,0.9325971332,1.060716724,1.220991466,0.9451078014,1.074807339,0.9043208365,1.259870748,4.005273314,0.6050005136,14.55237825,10.31154314,0.1164339197,0.4420442044,0.3027494302,0.7129266205,0.0,0.4302708267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.051544758,0.0,0.5519383031,0.5126984127,0.02380952381,0.7579710145,-0.09759281926,4.450659521,28.22793167,5.733667477,4.983978521,9.967957042,29.53588708,12.13273414,5.13155848,0.0,5.733667477,14.95193556,0.0,0.0,0.0,5.13155848,17.53362945,3.600377771,1.521881656,64.69,0.5730555556,0.1432468821,0.05921674225,0.006558641975,0.041015625,70.90527225,412.6731705,12.04494473,0.04834091165,0.2775847025,1.328669903,1.19815412,0.2214998877,-0.6025143542,-0.3664350506,2.39,5.0,2.487688296,4.165488046,2.090909091,2.46043771,18.18233322,11.25856919,0.006685774267,0.1384283015,-0.0826190429,0.8437184884,0.6097878859,0.8136096331,0.8135330223,0.8584795969,0.6564658831,1.399127089,0.8842197634,0.8936190001,0.4031114937,0.9938494101,0.2405626122,0.6426972012,0.1485126886,0.0,0.0,4.430407218,2.063441043,0.0,5.935552564,0.0,2.068658352,0.6547619048,0.2048499566,0.9113509124,3.394050247,0.5035367895,45.28670128,10.39384791,5.733667477,5.13155848,5.733667477,4.482083176,0.0,9.333258269,1.3125,0.3715646259,0.06535947712,0.01790798611,0.04750452428,66.75115524,-4.41137064,1.949553486,-2.865535369,-0.6226558052,3.26,-4.39,0.0126,-5.48,0.00103,0.000218,3.725806452,154.9019726,2.996570645,49.37982027,-4.488033299,0.6778019067,1.560146064,32.04507531,11.33678588,0.0,0.04361628709,0.6441079957,0.8579335793,1.053717098,0.8971655758,1.002164317,1.064188014,1.076763251,0.7842401653,1.060873541,1.047597865,1.039386695,1.122310486,0.03425925926,1.41,1500.130642,-0.2602161905,0.09930889636,0.2758644639,0.0,0.2415958268,88.36985935,0.0,14.95193556,0.0,21.14215038,0.0,0.0,0.0,0.0
