SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS2i,ATSC1dv,ATSC8dv,ATSC7d,AATSC0v,MATS8s,GATS2c,GATS3c,GATS8c,GATS4dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS3s,GATS4s,GATS6s,GATS1v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,Xc-3dv,AXp-0d,SdssC,SsNH2,SdO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,IC1,CIC1,CIC2,PEOE_VSA1,PEOE_VSA9,SMR_VSA3,SMR_VSA4,SlogP_VSA3,EState_VSA4,EState_VSA5,AMID_C,GGI7,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MLOGP,Ali_Log_S,pIC50
2.478936865,4.51049676,3.221238938,3.052116402,2.88548218,1.561725695,148.7469203,158.6221921,160.3883484,161.5194267,9.635985006,0.01656065729,-0.4992887693,0.01251093818,0.03418889705,-0.09895569374,1.562547401,1.170087543,1.214664637,0.4684221064,1.116459697,0.9368442129,1.01657259,1.070948905,1.045680159,1.005547445,0.5885213199,0.5373467541,0.8298354252,0.8896698369,0.9887946687,0.9838879451,1.049687019,1.072587421,-0.3982392002,0.9113368059,6.027276518,1.434202602,0.1566115458,0.09159235918,0.06365387513,0.0,1.966641991,0.0,7.338975523,0.0,0.0,0.0,3.341482164,1.728310605,0.0,0.0,0.0,0.0,0.9324406537,1.78306698,0.3333333333,0.6774193548,0.203983539,0.03049853372,0.5714285714,27.84625892,14.98529578,10.68768295,12.14238718,49.39795972,23.15437369,12.16293986,0.0,17.4570773,10.74258,26.29938345,24.42062568,22.77571198,5.687386275,0.0,0.0,2.462957105,0.0,13.69092407,25.4403888,107.09,1.479166667,1.837777778,0.5723809524,0.2590230537,0.211882716,0.2226303438,0.06349206349,0.4168034259,0.8938618566,29.41420541,-2.254413104,0.6955132666,1.711927598,-0.8436457935,0.03000344187,2083.666376,2.75,0.0458,4.898765808686577,3.281449060572162,2.5841711018010374,152.56553311134843,35.284894165430856,-7.301014201944243,-5.846970887863595,49.58023580209227,-0.10845908610506289,1.2764974299022867,1.116659196248761,0.9090776085489349,0.9654238763256825,1.119030214844706,1.1297965071737543,0.7561631049352056,1.0206148543211908,1.062638819520934,1.1067733436352334,1.164801696019027,0.9948262642419036,0.8092941712334617,1.100229900112676,0.9789153127977117,1.2703531880385783,1.0629189024500543,1.205132567257208,0.9561110679590845,1.0006580908844236,1.1792161521992452,1.0315843335481762,1.2081359687282955,0.6996277048904442,0.3313827807913609,2.17400871782555,4.649528361627515,0.10279525344959867,-0.7674484394195416,-0.9011778008745197,1.991826671117927,0.47291775354132837,0.041555067047820575,0.01970275428127423,0.852555947797422,3.74571704638101,1.6902483886473698,0.9811603389908204,12.177809016192708,15.366351152764553,17.834146729146937,4.504396865053874,2.4683405770116416,28.185998414708465,-1.8929165564691077,1.6784979032613885,0.5028869736494839,0.044826103253393014,128.92611571459452,-3.3090106196832583,-1.1465112277977347,-0.5214468780846166,0.42128768382048154,-0.41669322935622805,2.5928675304776707,-4.775486476660619,7.261881798970034
2.47928888,4.532313648,3.5,2.772506871,2.658477782,1.759892898,146.0295952,154.6776446,155.8278976,157.0991823,9.401991852,0.01347734132,-0.5500871673,0.09538392159,-0.1565955768,0.1461998154,1.61353062,1.328177261,1.263797073,0.5425277764,1.056325358,0.9937762926,1.093408151,1.09021573,1.025083356,1.019269342,0.8470145941,0.9157282471,0.8875254071,0.8152846252,0.946674458,1.122439033,1.389230735,0.9739428997,-0.3836346448,0.9929587008,3.057283131,0.6049843634,0.1701137884,0.105185964,0.1814198832,0.0,1.979734044,0.0,7.499403535,0.0,0.0,0.0,3.409285714,1.763243282,0.0,0.0,0.0,6.29824187,1.023316945,1.890160077,0.3278114049,0.6666666667,0.2225489405,0.01650793651,0.5957446809,32.5094393,14.98529578,5.425791397,53.27921415,36.76231,29.03437713,12.03246336,0.0,11.38785599,10.74258,21.31540493,13.08951281,16.13452668,5.13155848,0.0,0.0,2.572416447,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4654666881,0.9065376686,25.97269447,-2.444869854,0.1828241501,0.7141604481,-0.667993767,0.3292620673,2479.522378,4.47,0.00156,4.967585293863255,3.5423603527182492,3.715082438198835,154.0561531634972,67.36911951288539,-60.11824894528743,-14.557665495465113,49.27783891668016,-0.1377592778351832,1.6045080879232756,1.157069401293278,0.9056303593488093,1.0518208550840222,0.8419455915098878,1.0901083805372689,0.7397669186284384,1.0694364466187154,1.071095093744761,0.7941558206795056,0.7691235546976447,0.9180997779779753,0.7594116139926583,1.0337079777824476,1.0353288964599388,1.1495620898629864,1.2482210684767532,1.178092833230954,1.141578582954812,1.013380651140718,1.1225379287384603,1.088415519167434,0.7617665631834738,0.686194307199325,0.4640436489790567,-1.1258161259804735,3.4528013471970413,0.02259394803391629,-1.3544053957664788,-0.0031512813123801,1.8901762765090444,0.46872084057108615,0.01286605142563783,0.013759649427260642,0.7905429173133789,3.6079319243904644,2.0198683959687167,0.7905308199608878,7.542024666504362,4.747100263287262,14.045205552032119,3.683611757471456,0.47107409444174486,30.304266932517102,2.0197834984050917,1.5153555853618608,0.4299487267135256,0.03563673127769646,53.89493712323588,-3.6172875078036975,-1.5072821796537579,-0.38603510609990416,0.4252792810457519,-0.26559971545569006,2.39532138183122,-3.0685538028576347,5.912767019950159
2.489329897,4.617412528,3.495049505,3.037525244,2.720349794,1.740090696,148.0907525,156.3193058,156.0848437,158.4137529,8.349932096,0.0126850943,-0.458984019,0.04802886752,-0.06933890266,-0.02425821776,1.525321055,1.006395275,1.243221418,0.5031901654,1.07289954,1.014683526,1.118462178,1.022153181,1.057574331,1.087558816,0.8426922983,0.7965178888,0.8210829674,0.8269778698,0.9642722052,1.083422428,1.008098539,1.019991517,-0.4158683147,0.977954765,3.066006583,1.197962449,0.1619626186,0.09691304069,0.1048899075,0.0,1.952139584,0.0,0.0,0.0,0.7435466456,0.0,3.179976064,0.0,0.0,0.0,5.607076195,6.089903145,0.9403811833,1.523408131,0.3453304375,0.6693548387,0.1867141934,0.01628264209,0.5957446809,31.6925324,14.18117935,10.19736362,23.73367403,67.16963161,34.36108622,12.02124807,0.0,22.51475897,5.316788604,34.47495837,6.9237372,5.693927995,5.687386275,0.0,3.349976042,1.952139584,0.0,11.91980475,24.4497476,72.93,1.979166667,2.002777778,0.736462585,0.3482221592,0.269382716,0.1695724926,0.06666666667,0.4940507349,0.9428102302,30.39343841,-1.701285603,0.65545832,0.9270702244,-1.038028596,0.3075385856,2222.450311,4.0,0.00126,4.888001383765291,2.8604716843891334,2.592029374390506,144.98045988629377,41.23872070576686,61.36254037890677,-1.8975588469795301,47.660555837465054,-0.021149800411111586,1.3178039197764764,0.783957741079961,0.9822244708089607,0.9489426027687562,0.9860572480859876,0.8648107954140953,0.6247617918012457,1.0225677750229725,0.9402187726110202,0.8689794044399399,0.5329147176543934,0.9757874318823863,0.7536565090534524,1.1856048138985003,0.9628805208417589,1.1478778216346834,1.3181058798886398,1.1353790293945727,1.0106960643230705,1.2088811862137958,0.880530467824906,1.0845951192647096,0.8242987476399409,0.6896754596010446,-0.34333881522658727,3.41559631637232,3.9631946757454752,0.3054416967174462,0.20161713725899574,-0.010033153422130812,1.8896206266132327,0.47019241054441974,0.01628509954943589,0.01901305026054414,0.7956957496110928,3.432923500139623,1.3562220044671927,0.9035313246254015,10.11502315829159,23.07946059016784,24.20203660557001,5.71598241984892,6.488981246804382,54.13422374999534,-1.0378357328919359,1.6344587433285338,0.2665484394316681,0.04651324258089648,38.23777411974697,-4.611254786494701,-1.5113714530738869,-0.34553046479940114,-0.0319629302214855,0.18723798939855063,1.9534251541186527,-4.54107748682346,9.201207899418216
2.550418618,4.253933715,2.62037037,2.666666667,2.069148936,1.546488904,144.1521871,156.9008014,153.9692075,155.7949911,10.36,0.0085257413,-0.1338748982,-0.06411863874,-0.131234497,-0.1184500271,1.111832602,1.177422725,0.895384781,0.4605741279,1.042724908,1.182032902,1.247648769,1.172932331,1.380849754,1.271664916,0.6812898863,0.8885582933,1.124728396,0.9116710342,0.8196088347,1.206077271,0.9282986702,0.8913536263,-0.4356904035,1.734393944,3.043350125,1.343866299,0.1958382869,0.08673684207,0.130682846,0.0,0.0,0.0,0.0,0.0,2.180369373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312042706,1.827608261,0.3362068966,0.65625,0.2100857673,0.0,0.6,29.94427931,0.0,5.098681808,24.26546827,42.67056301,35.58204725,5.693927995,0.0,22.51475897,0.0,19.74844179,0.0,12.11474962,0.0,0.0,2.147369615,0.9843085475,0.0,16.92588431,25.84563585,43.6,1.569444444,1.316666667,0.3471201814,0.06222442681,0.0225,0.0,0.06111111111,0.3019044751,0.9552659015,17.59015286,-2.21960506,1.057951105,1.398681256,-0.6351302934,0.0823748137,1827.807563,4.02,0.0173,4.794139859109813,3.442361918670981,2.6571263477258786,152.88188267301706,76.95643051647126,6.941219327094586,-8.433904842832922,47.18384141725469,0.05833188836025065,1.0827810594046547,1.0440696610199725,1.0027812076347868,0.9948859757155236,0.999028782394158,0.9619322082507531,0.665070090970434,1.034324598435883,1.1010175022267317,0.8035704441424111,0.8830569451496392,0.8649203021547878,0.8330465134235998,1.1287290948947373,0.8470119487501403,0.9756033679428526,1.1609815909563583,1.2265850338581383,0.8511597178736166,1.0751644342027116,1.1363324366788472,1.153668725140044,0.6989872504840648,0.6800681821126905,0.053604515949020076,-3.3291787704299596,20.44859489237295,0.08008221264407539,-1.5579089940420754,-0.3187663447739528,2.071488966256596,0.4893600753767769,0.0076268319501783775,0.013363716936105429,0.7637966701215805,3.258646057303794,1.9489232699176509,1.2712140453253218,3.8721952354263234,32.03170939722024,22.38603013049509,-4.165271766317533,7.079096326303166,49.29887101888126,1.703598650021461,1.5838238141737861,0.38454479051607887,0.043494519409106806,92.28668662811265,-5.176892678872241,-1.9300770200810746,-0.44738061989663164,0.22882256753335142,-0.06979748438730081,2.235478490387767,-5.123288095843898,7.456280979076845
2.435746747,4.368668844,2.8375,2.796085859,2.614241002,1.630146282,145.532927,152.8590562,153.2010758,158.1945742,9.861392029,0.01614518759,-0.2427371262,0.01020616154,-0.0667391573,-0.01304754173,1.176981231,0.9959896566,0.8808479909,0.5378198326,1.060350351,1.030675146,1.042403608,1.296407349,1.167686984,1.033011107,0.8029639343,1.109411244,0.9363468782,0.8445739723,0.9510718319,1.035554941,1.114500207,1.080237013,-0.5293060238,0.9879795216,3.513564141,1.427515973,0.2734092929,0.1042109444,0.0761440227,0.0,1.660292042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.304723028,0.0,0.0,1.029836073,1.765890109,0.2932960894,0.64,0.1777525287,0.01902564103,0.5609756098,27.04024482,0.0,5.098681808,18.19910121,41.9616539,29.7174337,11.44343983,4.736862954,39.52165029,4.736862954,27.2751182,0.0,0.0,0.0,0.0,5.304723028,0.0,1.660292042,14.12674474,23.05833076,63.69,1.118055556,1.015555556,0.2806802721,0.1599899219,0.08,0.06938271605,0.06432748538,0.3173381954,0.918809757,21.48664927,-1.710386998,1.084809094,1.296828999,-0.9303157444,0.2621119944,1010.178709,4.5,0.0206,4.68277943944422,3.19622089692922,3.5705381181821245,150.82271890800286,45.398366410875504,11.570878020926017,-3.5497476974384083,42.89470420328858,0.017172619239401415,1.3472658879150128,1.0883692384765196,0.9091936467964818,1.1589284633911323,0.9099531082912324,1.0158181042667063,0.6612703143296859,1.1888829078597394,1.167174867690399,1.4144775752536178,1.1513475136510356,0.610410504574339,0.9912889525619668,1.0678671962915331,1.1442300459740573,1.3789610128192298,1.0671200996192498,1.2328755561341593,1.0350513930099228,1.1687897384901071,1.1733657338591235,0.9299009142451626,0.7475195040258803,0.6711298233384926,0.38350080060311575,3.768543840962927,4.172150638737025,0.09751946475930977,0.6444571829724893,0.09443903614234439,1.9544247474090688,0.48802610451899076,0.023565560406474277,0.032934714989146845,0.772679920852966,3.560181555215871,2.364073999827861,0.8144054724687948,2.2285668815952606,20.53830755929307,19.22342047883577,4.799014376052863,-2.9812345445771626,54.162637938591,5.71247669084651,1.5899774195308398,0.5129879839187181,0.042889366545105556,34.11809193254801,-3.2104756824765386,-1.729283285857509,-0.20631161763990052,0.4418924821941463,-0.12469084850173587,2.048068977758994,-4.978909086950185,7.627101210543081
2.553505967,4.391001306,2.687898089,2.531997187,2.255172414,1.432451123,146.0322487,157.2908653,159.1639496,159.0132517,16.20083247,0.01183658434,-0.1948324074,0.08087578984,0.01691327447,-0.02197560732,1.22722912,1.09816762,1.009371762,0.5131425547,0.9059183373,0.9260290696,1.069107132,0.9500502406,0.9647569007,1.07094271,0.7855975756,0.9460107452,1.268831996,0.865919183,0.9387349391,1.110228628,0.8592739416,0.8944749474,-0.5247125041,0.9888902341,3.510572574,1.325756911,0.222045438,0.05443366338,0.1224684558,0.0,4.224006406,0.0,4.288413062,0.0,2.009832665,0.0,0.0,2.220886698,0.0,6.027563503,0.0,0.0,1.11452639,1.813685488,0.3031578947,0.6515151515,0.2365803413,0.0,0.3870967742,30.44749095,0.0,5.098681808,12.14238718,81.87387218,29.40972992,11.44343983,4.736862954,28.26427081,4.736862954,51.89533385,0.0,24.95639286,0.0,0.0,8.068625875,2.630753457,4.224006406,23.31255847,30.36265202,56.07,1.881944444,1.707777778,0.5871201814,0.3071302595,0.183132716,0.1308070605,0.05664488017,0.2707970806,0.9522959998,24.79085351,-2.847879406,1.593143022,1.661144103,-0.7080139258,0.2930420946,2439.607127,4.73,0.00297,4.898272434548921,3.4502769003047185,3.096722722156543,148.4218182043734,31.493065742002347,29.94949888218153,-7.771548686135979,51.4062590287477,-0.08431692123753291,1.4404795790525542,1.104578193429168,0.9142422560853862,0.9052988953669074,0.9673559878109443,0.9751010153338139,0.5053492522218639,1.177686949984628,1.0694932197504279,1.0748098598751885,1.1134289857192234,1.3508398922476714,0.8895903281667169,1.2779487232171025,1.0111847769818645,0.9978370018923571,1.3256470876255193,1.1196894402819582,1.026245328945324,1.080296564123681,0.9931421317980095,0.9530139052669271,0.5168070611979604,0.7054023788916632,0.030319784303127026,2.1312699108338293,-1.4786960191572747,0.09929938937896124,-0.7088022522774606,0.4643848047381518,1.8424045742479231,0.47049035911344295,0.023325056413801042,0.02662858119233382,0.7827466776239613,3.3721728373923487,2.1464177237461417,0.513532706994311,9.050827024884795,6.6785040816472225,22.240086100367407,8.016353917922533,6.065196227448137,61.50917817650897,6.319406189857374,1.8188048489133088,0.40444090608311545,0.038159321507376484,63.8274955406436,-2.2897752282866533,-0.5657471715056995,-0.261287493692216,0.3311642337411797,0.12430460611741523,1.6550125525400898,-4.911401421018615,6.981035531285465
2.478936865,4.51049676,3.105691057,2.857580038,3.00203252,1.38653501,148.8336223,161.2542629,161.9076092,161.8517455,11.0308642,0.02661866731,-0.5404076878,0.09415542663,-0.01507666433,-0.02239927911,1.594278181,0.8755439316,0.9231922336,0.5028450718,1.140021773,0.8797934084,0.9313871417,1.179093143,1.093232432,1.034264773,0.6483258603,0.7345350313,0.7835385514,0.8393623054,0.9692883644,1.105556681,0.9993978017,1.066334166,-0.486835346,0.9779942008,7.00827274,1.377881974,0.143320897,0.1002811588,0.08557093748,0.0,1.945259873,0.0,0.0,0.0,0.0,0.0,2.955696229,1.751342947,0.0,16.26868828,0.0,0.0,0.9026915534,1.87995496,0.3348837209,0.7177419355,0.2252359289,0.01760752688,0.537037037,30.77460487,14.76249423,0.0,6.066367068,31.18920547,31.04665145,5.693927995,19.00512605,28.70474243,14.79051451,58.56229998,6.9237372,11.38785599,4.794537184,0.0,18.22697925,4.789432666,0.0,13.78772974,22.77334402,90.74,1.791666667,1.646666667,0.5927891156,0.4021557697,0.249382716,0.1534516886,0.06802721088,0.3085353499,0.7826591975,32.19939884,-2.571277928,1.396938616,1.241664593,-0.7305164056,0.6421898894,2056.724763,2.18,0.22,4.821322460983566,3.48663035270236,3.2832507682296486,152.04521645983098,85.20312239116743,-75.96061991404355,-6.1873223168687606,48.731194402584485,-0.028662684823310823,0.8020648002280205,1.0188085095719164,0.9312110567002445,1.1113560847102795,1.0184602087468468,0.9742486184312305,0.574076301335071,1.0967931247250606,1.1678922023006357,0.8717857569547496,0.9958312760718852,1.2507403761159936,0.9070861861790465,0.9264236512671178,0.8293371476962088,0.9610201353923017,1.1257430465886578,1.3018156508406846,0.9664466259819628,1.0238449198780968,1.1087730426977316,0.8970802518698712,1.0257452095066708,0.6651283501645178,0.5833201961344352,-0.34966511771199504,-0.3436613941735618,0.040579274185256295,-0.33661248811004824,-0.025769917312107954,1.7745268593109613,0.5038424013444595,0.008123194792798901,0.01790449592330513,0.8189457476447077,3.386871700107685,1.8478575232786496,1.0662091371492504,12.225195330310052,22.20903078845926,15.172131349645188,0.5665185552202687,-0.0020480156529432136,57.81253279529681,1.6040076064214022,1.710348806451591,0.42715187673155697,0.04155505013959218,157.88307291011685,-1.5197545972179136,-1.8897764981435932,-0.10021076310362514,0.42034788998380135,-0.06280531725552298,2.8967556727802126,-5.536057371185028,6.537204259535498
2.415423994,4.407402039,2.865546218,2.75,2.384335155,1.529317266,144.2487615,155.1325644,156.5036091,154.6191748,13.19544322,0.01735237375,-0.3848940626,0.02753112697,-0.106322433,-0.1609497871,1.376831494,1.080291557,0.9422841402,0.5043408689,1.199141165,1.025935759,1.210579863,1.17864717,1.09805591,1.221308407,0.9307786571,0.9073472575,0.9076636765,0.8697371636,0.9852665513,1.1373119,1.047937389,0.9978049,-0.529350642,0.9877904693,3.514134683,1.43568901,0.2195297191,0.07358291802,0.09215963608,0.0,5.674717887,0.0,0.0,0.0,0.0,0.0,3.384663195,0.0,0.0,11.46386657,0.0,0.0,1.066845888,1.759305799,0.313225058,0.6333333333,0.1854336141,0.01584229391,0.4905660377,32.46294719,4.983978521,0.0,12.13273414,74.00822951,29.33191118,17.19295166,9.473725908,28.63639149,14.79051451,17.07775458,13.8474744,11.25737949,11.37477255,0.0,11.46386657,4.017857142,1.656860745,15.06316447,25.56795761,56.27,1.6875,1.52,0.7069387755,0.3114134543,0.19375,0.1567187022,0.05925925926,0.3254046786,0.9258588917,22.90729822,-2.686755285,1.365345313,1.644315732,-0.8983583985,0.03269655007,2134.415909,5.32,0.000584,4.871081285053507,3.011856093846945,2.420852053960132,155.18793302601813,61.21895227128201,-49.57467775874034,-8.526665862292473,48.239491863078186,0.08174907885003287,1.3401415599249773,1.0672630190796302,1.167767213750219,1.177913101681376,0.9710923529220632,0.7994606768166301,0.6513541616661248,1.2124783964572476,1.102950155687496,0.8586137735573202,0.8998875555406953,0.920535752902383,0.8923254934609985,0.8644419784662288,1.0907943584106243,1.1513419905290108,1.0640254735624828,1.267204759233496,1.04054568772064,1.1081486939920557,1.0181317687933151,0.9882721164596342,0.2992524829493749,0.6698960604356994,0.19181858237436955,2.7962280838564904,8.985419277524722,-0.14203285612282335,-1.6215725499371736,0.44059682527022337,2.259743868958974,0.4692035392132598,0.010644615649525634,0.01776070439253358,0.8090605464724121,3.2317856960912996,1.7458894639835416,0.9542496686139912,-2.159683988959264,13.763691828905653,26.487999460043156,0.24575054888170023,9.244145116241862,24.51761197221153,10.443925244494496,1.6911937626597837,0.40037939032523323,0.025765675309446803,156.45466042872164,-2.90574206277113,-1.6673321926340077,-0.32930536156450435,0.3354495590941295,-0.044550904025498037,1.8046613481497218,-4.796288276166696,7.389024908077026
2.598536944,4.112844703,2.568,2.59468796,2.069685052,1.593433955,145.4598779,153.9543017,161.7274268,155.0769026,16.55812854,0.007286827969,-0.2401430421,-0.001504523798,-0.169920001,-0.09895462823,1.294933879,1.274390484,0.898321533,0.4367902113,1.03701378,1.187640529,1.381266763,1.152911994,1.003824092,1.373778659,0.9331981377,0.6840908147,1.239302594,0.7490789902,1.096270496,1.193592975,0.8702019577,0.9991232839,-0.4349755432,0.9915107246,3.042039107,1.134637067,0.1920926355,0.09275779863,0.4665289338,0.1020620726,8.863821063,0.0,0.0,0.3893518519,0.0,0.1730867347,0.0,0.0,0.0,0.0,0.0,6.174756083,1.25515999,1.749940004,0.3573085847,0.64,0.2420956214,0.0,0.4347826087,28.02053637,4.983978521,5.098681808,38.43851856,42.16764743,29.91688551,10.84703781,0.0,22.51475897,0.0,19.74844179,12.33872767,38.07697363,0.0,0.0,2.146507937,9.76772129,0.0,5.189898142,16.6380053,43.6,2.958333333,1.909444444,0.9389569161,0.3038548753,0.0625,0.0,0.07751937984,0.3640914592,0.9583826044,18.71129798,-2.15580015,0.9238240568,0.6751568116,-0.4952271216,-0.1102843671,1926.107883,4.81,0.00275,4.831251527971921,3.3514570783815785,2.5922062955908958,158.38487185784,73.38139295275522,13.221896596616993,-6.534823340021619,45.23392752785531,0.05641263532370919,1.2465623592163968,0.9385929707650846,0.60553049525344,1.1226624901457523,1.3415758273622296,0.8680085184790057,0.6509412842375422,1.186380026253727,0.9799677204411826,1.1028340740733025,0.8406917574367241,0.820081638960561,0.7888702678073674,0.904223785849041,0.9932526108044055,1.0828106577742855,1.0443763280826328,0.9513455406073196,1.0091726959224665,1.2361137363059347,1.159465032084975,0.9780698871610222,0.6469004596443316,0.7054814167400663,-0.7292800033540474,-1.2514667193667086,-5.36598544187599,0.2534881509029809,1.886158957696645,0.7646264051150783,2.137754301078299,0.49161056401190095,0.02183373258940319,0.020515796499760063,0.8396561402419181,3.651795705163061,2.18716918931229,0.5491296039556497,6.111000248399293,-4.430461770886481,27.785797908868147,6.039738314042495,-2.879115470077993,32.144394747555005,5.0222130210844425,1.646935044220884,0.3757417150330283,0.047165461921426455,43.66224090957522,-2.4534915369958785,-1.439520654983816,-0.14316081245290638,0.4972501733146289,-0.22919638736876718,2.0663483965109597,-3.348706016218757,7.503888145569463
2.499096166,4.492453551,3.255319149,2.349052541,1.957089776,1.53793892,143.2366465,157.1400604,160.4529837,151.5657727,9.937263386,0.01091106521,-0.5265375529,-0.1520099035,-0.07927763003,-0.1360770962,1.549596193,1.162820016,1.063014816,0.5073709158,0.9786829125,1.303441802,1.341364205,1.002371057,0.9005544576,1.436141304,0.8747730852,0.78862602,0.9716348113,0.8997928596,0.9352492075,1.180286323,0.8604148634,1.007175026,-0.363711816,0.9938453173,3.040424754,0.6094207593,0.2093928178,0.1030086743,0.1433457877,0.0,2.035301507,0.0,0.0,0.5561988484,2.256213388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.163287037,1.899263822,0.3524804178,0.66,0.2752924373,0.01866666667,0.5581395349,32.14349622,14.95193556,0.0,18.90801031,31.89811458,22.5553483,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,43.11952503,0.0,0.0,1.204431217,2.035301507,0.0,7.762207509,20.57191057,54.46,1.229166667,1.413333333,0.4816780045,0.2239937642,0.1209490741,0.02,0.06878306878,0.3450114503,0.9361659797,26.88251128,-2.736349187,0.7430876272,0.9521239838,-0.5467815848,0.4852214901,2091.123596,7.12,0.000904,4.827218306643788,3.4419339249625756,2.3599532902452935,152.87502385805655,42.90445939079318,-45.92892932105935,-1.5898447186089824,47.77505848578676,-0.07048142440716695,1.3325890473029027,0.7844593789008422,0.7321327579922476,1.0885924072664852,1.0923733071739938,0.9581768587110832,0.7013734930869097,1.0792557740302107,1.156472006561061,1.1192754042803685,0.9387777817888732,0.7884215122044794,0.8586590810033033,1.2073786312906956,0.757909114828037,0.947009587723935,0.9955699556728999,1.0358223332455179,1.0774013172765926,1.008280194845144,1.0226620207529626,0.8117430566310978,0.8141304559669885,0.6880446918281854,0.5292754894018916,1.2097741483771083,6.840585394176173,-0.017370648128489194,-0.892006070121327,0.8689843790702442,1.9593108977462703,0.4972257519574714,-0.023038311158972962,0.019559930714140656,0.7454338045456568,3.4938510842388224,2.040564077983645,0.9769397315779473,19.495549112074414,20.354478484432295,24.801074906743352,-0.30784723185460017,15.719616220828884,42.298853269932565,8.221162746590789,1.5367783725707134,0.3739948377823494,0.017424225892205374,55.23224953153247,-3.3163544004200407,-1.4260129791306406,-0.3379107359373211,0.338532883501069,-0.2611109180465663,1.0325353484617013,-3.4592072921882098,8.34519100517844
