SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,ETA_dAlpha_B,GATS3i,GATS4i,GATS6p,Mor30m,GATS2d,Xc-6dv,SMR_VSA1,VSA_EState9,Mor13m,GGI6,EState_VSA5,GATS1v,Mor26m,GATS4dv,AATS6i,Mor03m,ETA_dEpsilon_D,MLOGP,IC1,Ali_Log_S,ESOL_Solubility_(mg/ml),Mor31m,EState_VSA4,Xc-5dv,GATS3dv,GATS1dv,ATSC1dv,SlogP_VSA10,GATS8i,GATS3c,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC2,CIC1,MATS8s,VSA_EState8,GATS3s,SdssC,GATS6dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AATS8s,SlogP_VSA4,MAXaaCH,MATS6s,GATS2i,AATS5d,RNCG,SsNH2,GATS2v,PEOE_VSA9,PEOE_VSA4
4.859204421,3.677419355,3.160555556,229.8951113,147.9092599,152.5961906,156.4329335,155.4313274,9.142231798,11.23884272,-5.096645122,104.2694395,0.01298955878,-0.4173136172,0.06525978989,-0.02111026179,1.523357957,1.116763936,1.131896193,1.271928861,1.076136354,0.9313414307,0.9674067526,1.021284654,0.9711729977,0.6593451992,1.105776844,1.049713335,1.043963232,1.151827423,1.14035056,0.8201099815,1.080031492,0.9220327403,0.9110399797,1.002047099,1.17718288,0.9526357129,3.066036813,1.197961939,14.69649837,10.31321583,0.08065926406,0.6701034544,0.4761561159,0.9475932357,0.0,0.4301503153,1.964017231,0.0,5.947016483,0.0,0.0,0.0,0.0,0.0,5.726396932,0.0,0.0,0.7376818457,0.487037037,0.0,0.7828828829,-0.08212105355,4.770972031,35.27240827,10.21669833,4.983978521,14.18117935,24.26546827,73.25530476,10.75961411,6.9237372,4.899909731,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,11.28125734,1.571000371,76.17,1.166944444,0.7231079932,0.4182413706,0.2409490741,0.03362573099,88.67760728,729.3344145,32.15512434,1.472352374,1.334046828,1.545407405,0.4998439098,-0.2857484431,0.01339347294,-1.275224011,0.0,3.02,0.680126456,0.03766460905,1.000035167,1.026645651,8.375301414,2.777322404,0.01296296296,0.9775955623,1.041547004,1.020798098,0.4680793113,1.141216649,0.0,0.0,0.0,-1.608941698,0.8131972789,6.327320075,0.8110713799,-0.4318647392,0.9786653146,158.9060469,-5.024009002,0.01341341341,3.14,3.481728728,-6.19,0.00106,-0.2547836443,45.24028978,0.1297351072,1.106033293,0.5173242332,66.40439793,5.687386275,1.077070395,1.257448669,2040.459183,1.085712555,48.74519789,34.67931009,1.061917983,2.351161286,0.1400994092,3.954765336,1.051941548,1.319917789,1.060539336,22.51475897,-8.210834103,1.141437502,0.0,0.0,0.0,2.693502825,13.46849361,2.05629349,-0.01119445591,1.225319453,3.426356589,0.1379292469,0.0,0.8801437182,12.2386844,10.19736362
4.96393058,3.321678322,3.655155155,210.6114334,146.7401257,152.6299104,155.33502,163.4860732,-13.67283951,13.66,-6.1,100.0745429,0.01216802998,-0.5102222332,0.4036592708,-0.06082743042,1.566864104,0.8643228648,1.217881596,1.104660737,0.790620567,0.8122155419,1.210675765,1.107209066,0.9195161323,0.9404778587,0.9204584653,1.053396446,1.163374996,1.131401935,0.8970711883,0.4127688151,0.3849625166,1.031407986,1.114803152,0.8331284747,1.217297168,0.9301253114,7.014216593,0.300205953,14.6923872,10.31928125,0.09886738075,0.7255377076,0.7153728633,2.612854139,0.3089255651,0.4233754758,6.479427926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.737070812,0.06307262036,0.4823529412,0.01470588235,0.7810810811,-0.08952967525,4.926990804,31.39023126,5.316788604,9.665781456,18.54074924,19.91384147,72.85393733,0.0,38.6322731,5.316788604,28.16623877,22.98886918,10.02329115,10.31047394,11.50524905,18.32957771,2.675836208,1.534382345,115.79,1.4,0.8116496599,0.5762314185,0.3368904321,0.06111111111,87.21108955,643.4062077,34.75679904,1.12429184,0.7190950743,0.8877702329,0.3451861912,-0.5861936768,-0.3678816699,-0.5020940653,2.82,2.94,0.708447388,0.0386163522,1.062091105,0.7361208021,45.77627978,2.615101121,0.01764705882,1.215883263,0.912604943,0.909540326,0.09053133216,1.41225306,0.01964185503,8.417796984,-3.737070812,-1.792467797,1.036099773,17.82666213,0.9090258753,-0.4840222016,0.960240623,157.3916222,-5.251698573,0.04244833068,1.86,3.830070432,-5.74,0.00355,-0.239966146,41.174265,0.224252486,1.011706828,0.5740894371,62.2345679,11.50524905,1.07856232,1.174731183,2889.731854,1.100529819,50.57429224,19.74844179,0.979899792,2.076820163,0.09517979476,7.334327888,0.9058735361,0.0,1.098128218,22.51475897,-20.12,1.010346005,23.03820328,10.55396421,0.0,2.707542438,12.33872767,2.000575585,0.03442474447,1.1359589,3.437037037,0.1416006297,5.195006728,0.8463643071,10.58941147,5.098681808
4.863941738,3.508333333,3.599826389,212.8125757,152.173094,156.7351567,161.3589707,163.2152106,14.91906722,11.04663923,-2.987311385,114.0013341,0.02278502652,-0.529632789,0.0717661373,-0.0344786504,1.597802122,1.004918371,0.8021022242,1.094145762,0.7816007096,0.8521065241,0.8750065712,0.9952896661,0.8839150091,0.7419260572,1.082312739,1.099232295,0.9117161977,1.079583455,0.9957751379,0.5405721696,0.715187644,0.9855095194,1.01369201,1.063704589,1.143959367,0.9030187288,8.001920629,1.297043205,17.42477431,10.95446448,0.07842204521,0.5652352563,0.6083049857,0.8784940658,0.0,0.4317396456,1.623941689,0.0,7.469833533,-0.09629482474,3.314284769,4.308661339,0.0,0.0,0.0,0.0,0.0,-0.3665988675,0.4642135642,0.0303030303,0.7810776942,-0.1161015175,5.228843577,27.30672217,16.0344346,15.22924111,19.35077682,12.14238718,43.33159265,6.165775612,19.63426922,5.316788604,38.37233879,6.544756406,5.907179729,11.98299645,40.70832438,37.52774084,7.373538708,1.469819223,124.32,0.9586111111,0.7101048753,0.3366480852,0.3353240741,0.03685897436,85.19589858,548.7143339,32.58848049,1.382259295,0.5121455824,2.054596315,0.07767641377,-0.479364401,0.03535366195,-0.803805722,2.38,2.34,0.6954248033,0.04572104019,0.9406165003,1.115156616,32.62607842,3.121231697,0.03578643579,1.018539409,1.072045989,0.9462916815,0.1857969893,1.206191908,0.0,9.184952232,0.0,-1.76105544,0.7192743764,6.066367068,0.828040126,-0.3068358225,1.114992348,164.095965,-3.637299014,0.07289055973,1.65,4.125439708,-3.87,0.107,-0.09797731873,11.2604908,0.1120311211,1.130818966,0.4894009097,56.98079561,10.07780132,0.9947418845,0.9191609116,3536.164303,0.9936170873,46.38091466,25.38663948,0.5260439251,1.629447794,0.1111045251,1.985138857,0.8926780225,0.355609113,1.002694182,11.38785599,-6.523662551,0.9362801009,11.44922634,10.72607221,0.0,3.215105601,12.74095804,1.84094755,-0.05996985503,1.132525863,3.363636364,0.1193354742,5.370235592,0.9031922897,29.32046839,0.0
4.877421478,3.5,3.091520468,215.6363061,146.1247147,151.1860971,158.7179693,158.6603308,-44.29766804,11.32441701,-9.762688615,93.78258447,0.01414257511,-0.4648785199,0.01384493931,-0.03734312303,1.492254585,1.161120358,1.01010901,1.323326725,0.9459720217,0.818776123,0.9904762739,1.069651194,1.062619285,0.6424311093,1.049814011,1.165781128,0.981700934,1.15960381,1.141681827,0.5719553237,0.940461305,0.9967612963,0.8858836984,1.059339607,1.193380188,1.047038133,6.027277126,1.424099171,14.56436679,10.95053423,0.07072362752,0.4971938746,0.2749716524,0.7323949012,0.0,0.4386218726,2.089970432,0.0,0.0,0.0,3.457632039,0.0,0.0,0.0,0.0,0.0,0.0,0.6098858194,0.4787878788,0.01515151515,0.7571428571,-0.07716727717,4.792402901,31.79425933,10.30076712,14.95193556,4.983978521,25.12283841,48.8853911,0.0,19.88931523,5.316788604,24.9198926,12.96557803,0.0,0.0,12.1082079,18.46005421,4.230457757,1.654000285,103.17,0.8441666667,0.5981788549,0.2680933485,0.291566358,0.03191773504,83.20885303,662.3742739,32.68100318,0.6869254308,0.7436703675,1.871354752,0.2130925288,-0.3216859556,-0.1799489692,-1.028794763,2.34,5.41,0.6855377302,0.04302083333,0.9732210428,1.080346158,27.83389574,2.803149606,0.02121212121,0.9367748703,1.1062136,0.9946677006,0.4265728362,1.101954514,0.0,0.0,0.0,-1.949885289,0.6156462585,0.0,0.8329574266,-0.401021956,1.126301079,159.4016099,-2.732180663,0.02770562771,1.13,3.631828189,-5.56,0.0038,-0.4193871283,57.3051773,0.06541342195,1.066538165,0.4684334539,64.76680384,5.687386275,0.9198646742,1.013563586,2959.000088,1.117476309,48.76662659,24.9198926,0.9624846009,2.123059313,0.09596945077,2.564908152,0.7481147617,0.0,1.030966796,28.71445679,-6.676611797,0.9086828552,0.0,0.0,0.0,2.882285974,11.33111287,2.023617256,-0.09621273121,1.21712373,3.404958678,0.159096051,0.0,0.9297753277,46.29261463,5.261891555
4.827016833,3.609756098,3.491269841,224.1345898,150.0218546,157.13422,163.228219,161.115769,43.6725,9.851875,3.438125,91.63511247,0.01586113135,-0.2636224995,0.03179928274,-0.03166508096,1.287227307,1.345652842,1.123871169,0.9611923527,1.098866775,0.8238290056,1.189545587,0.9336645237,0.7884374012,0.6718346253,1.009301985,1.20045045,0.8482556631,0.9209209209,0.8191798356,0.6139144242,1.488008245,1.14946951,0.9110720707,1.020019451,1.154487725,1.07002002,8.001918197,1.420389717,17.42477238,10.98214138,0.08831334092,0.439238079,0.3003491901,0.695528932,0.0,0.4320484567,3.668652259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3969652119,0.4674285714,0.04,0.8197802198,-0.1149625737,4.593942708,28.5654196,5.316788604,14.64975998,9.374393569,0.0,37.25557254,5.817220841,6.9237372,5.316788604,24.73242031,7.047671983,5.817220841,5.693927995,5.693927995,29.20822422,5.193145158,1.502560473,68.52,0.5938888889,0.2803996599,0.1937515747,0.180316358,0.04985754986,73.9837294,491.2066139,24.07651795,0.9685639009,0.4175380306,1.513715183,0.4647166316,-0.03360506648,-0.3742675489,-0.6804491992,2.92,2.96,0.6955416231,0.0413968254,0.9244766051,0.8575570092,30.25139101,2.831196581,0.03257142857,0.9372468285,1.005767397,1.091081555,0.3926207818,1.093093093,0.0,4.390415048,1.849389787,-1.54514499,0.455600907,6.066367068,0.8725356991,-0.1102323925,0.9795858729,163.2668641,-2.972465835,0.02079120879,1.52,3.72507052,-3.26,0.0643,-0.1399891075,28.10210198,0.05720369498,1.06185229,0.4028651815,63.9675,15.7651876,0.9333051539,1.275766816,1079.220568,1.047629432,46.49131169,24.73242031,0.727985387,1.596857575,0.0186095075,1.819262472,1.022617273,0.0,1.186115982,11.38785599,2.59875,0.95768919,0.0,7.047671983,0.0,3.167577413,12.74095804,1.851719999,-0.2054666018,1.197657445,3.3125,0.1873974063,0.0,0.7875019701,17.57815784,5.098681808
4.849405459,3.483606557,3.936419753,210.9873905,149.3866284,155.68618,161.41159,160.0312173,42.22675737,9.25,-0.0625,99.49184073,0.0183858145,-0.5743380994,0.323307977,-0.133880806,1.664635441,1.029061612,0.9921377065,1.223800919,0.8354019654,0.7758472789,0.8941608582,1.064528077,0.8543268331,0.8789954338,0.9757466876,1.133012653,0.8835123682,0.8860698437,0.9729263294,0.5242426193,1.072220728,1.005824732,0.7713883622,1.109457875,1.363640278,0.9768904589,7.014212665,0.2992540055,14.63951311,10.31810354,0.07784858858,0.5805272079,0.3583049857,1.540434981,0.1020620726,0.4303759959,3.060367636,0.0,7.210185628,0.0,3.383574696,4.199978502,0.0,0.0,0.0,0.0,-3.409593111,0.4666552308,0.4764705882,0.02941176471,0.8027027027,-0.1066705003,4.936033716,33.57939346,10.30076712,9.706073385,23.40309276,24.27512131,37.26522558,0.0,13.46849361,16.29465265,40.97294962,16.56804756,10.02329115,0.0,23.74393345,23.20801373,9.07291007,1.415643474,129.47,1.076666667,0.6788548753,0.4061712648,0.3187654321,0.04125816993,86.3434169,559.0837898,33.95030219,0.4759085995,1.466212051,1.460625868,0.8858711121,-0.6763639998,-0.145239208,-0.7088981586,0.0,1.28,0.697309751,0.04387799564,0.9166361616,0.6126576412,0.0,2.852145279,0.02352941176,0.9252452908,1.098540431,0.9804679356,0.2117948474,1.152739726,0.0,8.417796984,-3.409593111,-2.153371827,0.6940136054,6.338535363,0.8887292129,-0.5513290486,0.9769097955,162.4794259,-3.820199879,0.04435612083,0.84,3.899359648,-3.85,0.0897,-0.420754311,40.77036131,0.08448720846,1.248693147,0.5504382881,55.28798186,11.37477255,1.010382785,1.058856236,2352.368394,1.15577397,47.96052719,25.38663948,0.8713212057,1.907995274,0.1708728434,2.279790527,1.285123451,0.8592123188,1.002104097,11.38785599,3.125,0.802093184,23.42822214,4.992404733,0.0,3.045615826,13.08951281,1.952310489,-0.08734235255,1.255609743,3.335877863,0.1276458358,0.0,0.9301174198,41.25708212,5.425791397
4.848604167,3.59047619,3.269056848,221.399066,148.7469203,153.7075299,158.6221921,160.3883484,-19.69804248,9.635985006,-4.972927947,89.00890321,0.01656065729,-0.4992887693,0.03478643041,-0.09895569374,1.562547401,1.111204516,1.001933829,1.214664637,0.9740326624,0.8614050103,0.9368442129,1.126709119,1.003224886,0.6640407657,1.070948905,1.141826195,1.005547445,1.124268458,1.068943672,0.5373467541,0.6133137543,0.9563035117,0.9732731434,1.048355702,1.217280346,0.9789296704,6.027276518,1.434202602,14.63951777,10.95430638,0.09159235918,0.5805272079,0.2749716524,0.7565778621,0.0,0.4340286995,1.966641991,0.0,7.338975523,0.0,3.424722458,4.207391119,0.0,0.0,0.0,0.0,0.0,0.6269873289,0.4741935484,0.01612903226,0.7727272727,-0.08695346795,4.894623874,27.84625892,10.30076712,4.983978521,14.98529578,12.14238718,49.39795972,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,12.1082079,17.14164666,8.1141814,1.556829049,107.09,0.785,0.5755385488,0.2590230537,0.211882716,0.03147163121,82.788247,618.5499352,29.41420541,0.6955132666,0.8447383689,1.711927598,0.3592056941,-0.2086912884,-0.1467881787,-0.8436457935,0.0,2.75,0.6841461785,0.04273901809,0.9059669842,1.052803364,31.82696274,2.803834808,0.02580645161,0.9952166233,1.069526515,0.9467095809,0.4538006693,1.167815311,0.0,0.0,0.0,-1.510037629,0.5723809524,6.338535363,0.820511253,-0.2659219502,1.062090765,161.5194267,-2.955914495,0.03049853372,1.38,3.799452685,-3.99,0.0458,-0.3327227205,46.02638289,0.06365387513,1.116459697,0.4684221064,58.32444815,5.687386275,1.072587421,1.0111287,2083.666376,1.132690563,46.74505976,25.38663948,0.7200859697,1.815257159,-0.02239079715,2.462957105,0.7714390602,0.9140548306,1.01657259,17.4570773,-7.865056227,0.9441820894,0.0,4.992404733,0.0,2.88548218,24.42062568,1.983705908,0.03418889705,1.165724475,3.452830189,0.1566115458,0.0,0.8896698369,35.25921319,10.68768295
4.848957738,3.636363636,2.988534384,235.9827996,146.0295952,151.7288371,154.6776446,155.8278976,-29.43276383,9.401991852,-8.263467632,83.86680723,0.01347734132,-0.5500871673,0.02539862953,0.1461998154,1.61353062,1.019923791,1.090184758,1.263797073,0.9861441941,0.94128318,0.9937762926,0.9803203803,1.047983322,0.6613441008,1.09021573,1.100615814,1.019269342,1.1506354,1.141319592,0.9157282471,1.337144811,0.8328778047,0.9399924543,1.138020109,1.133422462,0.9566521811,3.057283131,0.6049843634,14.63943838,10.31162888,0.105185964,0.5805272079,0.3928227826,1.004103493,0.0,0.4314657775,1.979734044,0.0,7.499403535,0.0,0.0,4.224578504,0.0,0.0,0.0,1.582733135,0.0,0.7351737493,0.4982539683,0.03333333333,0.7952380952,-0.08984901278,4.702693107,32.5094393,5.316788604,4.983978521,14.98529578,53.27921415,36.76231,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,0.0,6.544756406,22.68423376,8.300851503,1.539857166,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,624.20286,25.97269447,0.1828241501,1.115873792,0.7141604481,0.3200450616,0.0855242614,-0.2434694129,-0.667993767,0.0,4.47,0.6833808251,0.0408994709,1.148980705,1.117609484,13.70724049,2.741748114,0.001746031746,1.032714404,1.184919954,0.9825130978,0.2442798719,1.066716163,0.0,0.0,0.0,-0.8517102122,0.5331972789,0.0,0.7741049506,-0.3387838872,1.008863271,157.0991823,-4.845901052,0.01650793651,3.31,3.789746282,-5.93,0.00156,0.3714241988,49.41545461,0.1814198832,1.056325358,0.5425277764,50.75638941,5.13155848,0.9739428997,1.085478335,2479.522378,1.101754756,49.68752494,20.40266096,0.851895745,1.76484257,0.00749201876,2.572416447,1.033387616,1.008888556,1.093408151,11.38785599,-10.11815301,1.345682646,0.0,4.992404733,0.0,2.658477782,13.08951281,2.005472344,-0.1565955768,1.084240045,3.621052632,0.1701137884,0.0,0.8152846252,10.57107519,5.425791397
4.85902328,3.737373737,3.205886781,239.5007641,148.0907525,152.6340949,156.3193058,156.0848437,-4.983596846,8.349932096,-4.741059303,86.70222862,0.0126850943,-0.458984019,0.1037430036,-0.02425821776,1.525321055,1.01341492,1.249032974,1.243221418,0.8663821691,0.8997108187,1.014683526,1.058821852,0.9701633589,0.7086356088,1.022153181,1.122729478,1.087558816,1.152994571,1.068150074,0.7965178888,1.143468818,0.819245633,0.9461497858,1.01355878,1.119452489,0.9227094255,3.066006583,1.197962449,14.69645641,10.31321813,0.09691304069,0.5680413817,0.3928227826,0.9875042737,0.0,0.430390951,1.952139584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.607076195,0.0,0.0,0.6251981531,0.4950844854,0.03225806452,0.8047619048,-0.1105046463,4.761307734,31.6925324,5.316788604,4.983978521,14.18117935,23.73367403,67.16963161,10.75961411,6.9237372,5.316788604,34.47495837,0.0,0.0,0.0,10.1350702,15.2635679,5.279784114,1.487830041,72.93,0.9725,0.6137329932,0.3482221592,0.269382716,0.04123263889,82.91363859,644.6814595,30.39343841,0.65545832,1.41108076,0.9270702244,0.5276526265,-0.1956169776,-0.07354235889,-1.038028596,3.6,4.0,0.6894086529,0.04353864734,1.014540935,1.017264908,32.88876822,2.877093265,0.004915514593,0.9853270158,1.107012587,0.8700103202,0.2087787849,1.096944877,0.0,0.0,0.0,-1.091053786,0.736462585,6.327320075,0.7596740657,-0.4376407221,0.9754563093,158.4137529,-4.149502537,0.01628264209,3.51,3.675785394,-6.13,0.00126,-0.2392817741,39.54325046,0.1048899075,1.07289954,0.5031901654,56.14376093,5.687386275,1.019991517,1.189694534,2222.450311,1.124683695,47.91405002,29.36252149,0.7932811173,1.878803458,0.1114214515,1.952139584,1.11099784,0.422199599,1.118462178,22.51475897,-9.64825713,1.191110729,0.0,0.0,0.0,2.720349794,6.9237372,1.968031353,-0.06933890266,1.209173635,3.683673469,0.1619626186,0.0,0.8269778698,5.693927995,10.19736362
4.990297289,3.747368421,2.821111111,214.8517686,144.1521871,149.6082485,156.9008014,153.9692075,0.24,10.36,4.76,66.57156082,0.0085257413,-0.1338748982,-0.01534858894,-0.1184500271,1.111832602,1.336749723,1.198492371,0.895384781,0.8343884709,0.8087209302,1.182032902,1.112726098,0.948285193,0.5144074675,1.172932331,1.464082792,1.271664916,0.951140873,0.6482712766,0.8885582933,1.161733561,1.103425018,0.8127854589,1.039604034,1.081765464,1.075215216,3.043350125,1.343866299,14.69234254,10.92992985,0.08673684207,0.6066444562,0.3957624643,0.5416063312,0.0,0.4255648656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9261975624,0.4833333333,0.0,0.7666666667,-0.05740740741,4.303055907,29.94427931,0.0,14.64975998,0.0,24.26546827,42.67056301,0.0,19.38639965,0.0,19.74844179,12.96557803,0.0,0.0,0.0,0.0,5.930330845,1.771042267,43.6,0.7227777778,0.1849135488,0.06222442681,0.0225,0.03923611111,75.22212922,512.0993788,17.59015286,1.057951105,0.4715797335,1.398681256,0.3260920129,-0.1784069985,-0.1250222076,-0.6351302934,2.86,4.02,0.6638546105,0.03376068376,1.030277986,1.07952997,9.394288656,2.384259259,0.01666666667,0.896197192,1.009523837,1.08559987,0.2232019518,0.9053571429,0.0,0.0,0.0,-1.310164111,0.3471201814,22.20705519,0.8319275081,-0.146256789,1.177701484,155.7949911,-2.877076283,0.0,2.44,3.234829509,-3.7,0.0173,-0.09047847325,36.29095636,0.130682846,1.042724908,0.4605741279,51.74,0.0,0.8913536263,1.061537991,1827.807563,1.207713963,50.28462104,19.74844179,1.018872188,2.087098586,-0.08624610248,0.9843085475,0.927548998,0.0,1.247648769,22.51475897,-11.48,1.177142395,0.0,0.0,0.0,2.069148936,0.0,2.137777778,-0.131234497,1.197542395,3.897727273,0.1958382869,0.0,0.9116710342,11.21062871,5.098681808
4.82074203,3.710843373,3.192063492,230.3925965,145.532927,150.6621929,152.8590562,153.2010758,2.703152885,9.861392029,-2.508030934,67.74158233,0.01614518759,-0.2427371262,-0.1466203459,-0.01304754173,1.176981231,1.336158893,0.9371276255,0.8808479909,0.9815797708,0.9970817121,1.030675146,0.9488894293,0.9849107616,0.5692102016,1.296407349,1.077215005,1.033011107,0.9044117647,1.045185138,1.109411244,1.022178015,1.0545645,0.9623845576,0.9349960687,1.0622166,0.9757356648,3.513564141,1.427515973,14.69084275,10.94875199,0.1042109444,0.4048115028,0.2749716524,0.4918779764,0.0,0.4409881389,1.660292042,0.0,0.0,0.0,2.942391606,0.0,0.0,5.304723028,0.0,0.0,0.0,0.8075821844,0.4773333333,0.02,0.7756410256,-0.0720315281,4.496961455,27.04024482,4.736862954,15.06663885,0.0,18.19910121,41.9616539,0.0,0.0,7.109797541,27.2751182,0.0,0.0,0.0,0.0,19.50348468,5.454429886,1.675935714,63.69,0.6669444444,0.2708687642,0.1599899219,0.08,0.02942251462,73.37801061,529.2454934,21.48664927,1.084809094,0.6084566785,1.296828999,0.4793813519,-0.08399361929,-0.1548199368,-0.9303157444,2.12,4.5,0.6824906866,0.02744744745,0.9635359371,0.9234685491,67.76785119,2.674305556,0.02266666667,1.0010765,1.200094017,1.034534476,0.3771802667,1.060116354,0.0,4.736862954,1.660292042,-1.285612287,0.2806802721,0.0,0.8348891959,-0.1503627105,0.9822232395,158.1945742,-2.830658296,0.01902564103,1.57,3.282950784,-4.03,0.0206,-0.2538929152,39.52165029,0.0761440227,1.060350351,0.5378198326,41.23616895,0.0,1.080237013,0.9187162688,1010.178709,1.02913036,49.0676262,20.16532066,0.8605905491,2.07460122,0.03072296782,0.0,0.9498245228,0.0,1.042403608,39.52165029,-0.4360499703,1.031411913,0.0,0.0,0.0,2.614241002,0.0,2.047685185,-0.0667391573,1.066188134,3.182795699,0.2734092929,0.0,0.8445739723,18.49765353,5.098681808
5.007626341,3.222222222,2.638647343,195.0066587,146.0322487,155.4682555,157.2908653,159.1639496,-20.41311134,16.20083247,-0.7036940687,96.91502292,0.01183658434,-0.1948324074,0.04503335577,-0.02197560732,1.22722912,1.52960776,1.058885137,1.009371762,1.207270441,0.9525776764,0.9260290696,0.9977973651,1.050576915,0.6136688157,0.9500502406,1.093346409,1.07094271,0.9057803836,0.8255608988,0.9460107452,1.09313754,0.960731,0.9465732862,0.9467963831,1.320041325,0.9703882197,3.510572574,1.325756911,14.69236946,10.92947902,0.05443366338,0.5913525046,0.3957624643,0.9113682599,0.0,0.437932701,4.224006406,0.0,4.288413062,0.0,0.0,0.0,0.0,6.027563503,0.0,0.0,0.0,0.8655925273,0.4797979798,0.01515151515,0.7838383838,-0.05964590965,4.840977762,30.44749095,9.636772685,14.64975998,0.0,12.14238718,81.87387218,0.0,25.80722127,27.24698234,51.89533385,6.544756406,0.0,0.0,0.0,0.0,11.39583637,1.703086264,56.07,1.0075,0.3732638889,0.3071302595,0.183132716,0.03690087146,85.27435192,720.9450285,24.79085351,1.593143022,0.947083737,1.661144103,0.4447192642,-0.142365306,-0.387184856,-0.7080139258,4.46,4.73,0.6855377302,0.03348583878,1.068160898,0.8520038599,27.09098299,2.381811748,0.0202020202,0.9937941598,0.908979348,0.9482595944,0.2516148009,1.009618608,0.0,4.736862954,4.224006406,-1.423396821,0.5871201814,12.84164325,0.9928819148,-0.1006485733,0.8271230269,159.0132517,-3.840964549,0.0,2.47,3.460290297,-5.22,0.00297,-0.01082106244,70.97834013,0.1224684558,0.9059183373,0.5131425547,91.68782518,0.0,0.8944749474,1.169864344,2439.607127,1.081479512,51.39065933,24.64835152,1.113218549,2.493906013,-0.0683772625,2.630753457,1.049387486,0.0,1.069107132,28.26427081,-5.24635796,1.128583855,0.0,0.0,0.0,2.255172414,0.0,2.115050154,0.01691327447,1.082850625,3.194630872,0.222045438,0.0,0.865919183,30.05619508,5.098681808
