SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,SlogP_VSA3,GATS4i,Mor30m,GATS2d,SMR_VSA1,VSA_EState9,AATS3i,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,AATS6i,ETA_dEpsilon_D,MLOGP,Mor31m,AATS1i,PEOE_VSA6,EState_VSA4,GATS8c,Xc-3dv,GATS3dv,SpDiam_A,SaaS,AATS4i,ZMIC2,ATSC1d,GATS3c,AMID_C,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC1,GATS6dv,GATS8dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,GATS5p,SlogP_VSA4,GATS1d,GATS6s,GATS2i,AATS5d,RNCG,PEOE_VSA4
2.479730606,4.635891784,4.813648294,3.045615826,155.68618,55.28798186,-0.0625,14.61041507,99.49184073,-0.5743380994,0.323307977,-0.2282059711,-0.08734235255,-0.133880806,0.1708728434,1.330140348,0.5504382881,0.8941608582,1.064528077,0.8835123682,0.8860698437,0.5242426193,1.285123451,0.9301174198,0.9400914851,1.185477151,0.9804679356,0.9252452908,0.9768904589,1.010382785,0.4391617496,0.968490271,7.014212665,0.07784858858,0.2140761751,0.8666591913,0.3583049857,0.08448720846,0.0,0.4303759959,0.8592123188,4.953192886,0.0,0.0,0.0,5.792311902,0.0,0.0,0.0,-3.409593111,1.952310489,0.6764705882,0.2094936726,1.120248141,0.8027027027,3.899359648,4.936033716,0.8713212057,55.55138758,10.30076712,9.706073385,41.25708212,15.46467487,40.97294962,11.37477255,10.02329115,0.0,23.74393345,23.20801373,4.983978521,4.960751847,9.07291007,2.279790527,9.552500172,129.47,2.104166667,1.076666667,0.6940136054,0.6788548753,0.4061712648,0.3187654321,0.06464646465,0.02031446541,0.04348018267,9.700396521,33.95030219,-3.820199879,0.9389957119,-3.143055953,1.466212051,-2.153371827,0.8858711121,-0.7088981586,1.64,1.28,-3.72,0.0897,-3.85,0.0668,6.45e-05,1.363640278,1.029061612,0.697309751,0.04387799564,0.9166361616,0.6126576412,0.0,2.852145279,1.133012653,0.02352941176,16.56804756,1.098540431,0.2117948474,1.152739726,8.417796984,-3.409593111,161.41159,42.22675737,6.338535363,0.8887292129,0.02941176471,-0.5513290486,0.9769097955,162.4794259,0.04435612083,0.84,-0.420754311,149.3866284,24.27512131,40.77036131,0.8354019654,1.540434981,1.248693147,4.849405459,0.0,160.0312173,33.57939346,9.25,1.058856236,1.415643474,2352.368394,1.15577397,47.96052719,25.38663948,1.907995274,1.002104097,0.8543268331,11.38785599,3.125,0.802093184,23.42822214,4.992404733,0.0,0.4764705882,1.109457875,13.08951281,0.8789954338,1.072220728,1.255609743,3.335877863,0.1276458358,5.425791397
2.478936865,4.51049676,4.783018868,2.88548218,153.7075299,58.32444815,-4.972927947,10.27480591,89.00890321,-0.4992887693,0.03478643041,-0.04173294991,0.03418889705,-0.09895569374,-0.02239079715,1.273240233,0.4684221064,0.9368442129,1.126709119,1.005547445,1.124268458,0.5373467541,0.7714390602,0.8896698369,0.9887946687,0.9266876673,0.9467095809,0.9952166233,0.9789296704,1.072587421,0.3987950953,0.9113368059,6.027276518,0.09159235918,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4340286995,0.9140548306,5.717114318,0.0,0.0,0.0,3.341482164,0.0,0.0,0.0,0.0,1.983705908,0.6774193548,0.203983539,1.062395066,0.7727272727,3.799452685,4.894623874,0.7200859697,52.21449127,10.30076712,4.983978521,35.25921319,10.74258,26.29938345,5.687386275,0.0,0.0,12.1082079,17.14164666,10.24587008,14.02627679,8.1141814,2.462957105,8.797257867,107.09,1.479166667,0.785,0.5723809524,0.5755385488,0.2590230537,0.211882716,0.06349206349,0.01825581395,0.04421859086,84.85531677,29.41420541,-2.955914495,0.6140936132,-2.254413104,0.8447383689,-1.510037629,0.3592056941,-0.8436457935,2.4,2.75,-3.95,0.0458,-3.99,0.0412,8.97e-05,1.217280346,1.111204516,0.6841461785,0.04273901809,0.9059669842,1.052803364,31.82696274,2.803834808,1.141826195,0.02580645161,6.544756406,1.069526515,0.4538006693,1.167815311,0.0,0.0,158.6221921,-19.69804248,6.338535363,0.820511253,0.01612903226,-0.2659219502,1.062090765,161.5194267,0.03049853372,1.38,-0.3327227205,148.7469203,12.14238718,46.02638289,0.9740326624,0.7565778621,1.116459697,4.848604167,0.0,160.3883484,27.84625892,9.635985006,1.0111287,1.556829049,2083.666376,1.132690563,46.74505976,25.38663948,1.815257159,1.01657259,1.003224886,17.4570773,-7.865056227,0.9441820894,0.0,4.992404733,0.0,0.4741935484,1.048355702,24.42062568,0.6640407657,0.6133137543,1.165724475,3.452830189,0.1566115458,10.68768295
2.47928888,4.532313648,4.578002245,2.658477782,151.7288371,50.75638941,-8.263467632,13.36390641,83.86680723,-0.5500871673,0.02539862953,-0.0541985343,-0.1565955768,0.1461998154,0.00749201876,1.080456295,0.5425277764,0.9937762926,0.9803203803,1.019269342,1.1506354,0.9157282471,1.033387616,0.8152846252,0.946674458,0.7812320436,0.9825130978,1.032714404,0.9566521811,0.9739428997,0.3980577946,0.9929587008,3.057283131,0.105185964,0.2140761751,0.8910669595,0.3928227826,0.1814198832,0.0,0.4314657775,1.008888556,6.210695602,0.0,0.0,0.0,3.409285714,0.0,0.0,0.0,0.0,2.005472344,0.6666666667,0.2225489405,0.9631792984,0.7952380952,3.789746282,4.702693107,0.851895745,52.81114793,5.316788604,4.983978521,10.57107519,10.74258,21.31540493,5.13155848,0.0,0.0,6.544756406,22.68423376,16.58491841,6.715029686,8.300851503,2.572416447,9.552500172,67.51,1.729166667,0.7780555556,0.5331972789,0.5538548753,0.3386558327,0.204691358,0.06944444444,0.01852513228,0.03936461796,75.91040616,25.97269447,-4.845901052,1.042583429,-2.444869854,1.115873792,-0.8517102122,0.3200450616,-0.667993767,4.49,4.47,-5.44,0.00156,-5.93,0.000514,2.61e-05,1.133422462,1.019923791,0.6833808251,0.0408994709,1.148980705,1.117609484,13.70724049,2.741748114,1.100615814,0.001746031746,6.544756406,1.184919954,0.2442798719,1.066716163,0.0,0.0,154.6776446,-29.43276383,0.0,0.7741049506,0.03333333333,-0.3387838872,1.008863271,157.0991823,0.01650793651,3.31,0.3714241988,146.0295952,53.27921415,49.41545461,0.9861441941,1.004103493,1.056325358,4.848957738,1.582733135,155.8278976,32.5094393,9.401991852,1.085478335,1.539857166,2479.522378,1.101754756,49.68752494,20.40266096,1.76484257,1.093408151,1.047983322,11.38785599,-10.11815301,1.345682646,0.0,4.992404733,0.0,0.4982539683,1.138020109,13.08951281,0.6613441008,1.337144811,1.084240045,3.621052632,0.1701137884,5.425791397
2.489329897,4.617412528,4.855555556,2.720349794,152.6340949,56.14376093,-4.741059303,13.02374769,86.70222862,-0.458984019,0.1037430036,-0.1128620355,-0.06933890266,-0.02425821776,0.1114214515,0.9736854325,0.5031901654,1.014683526,1.058821852,1.087558816,1.152994571,0.7965178888,1.11099784,0.8269778698,0.9642722052,0.7256490083,0.8700103202,0.9853270158,0.9227094255,1.019991517,0.4088256054,0.977954765,3.066006583,0.09691304069,0.2140761751,0.9233763125,0.3928227826,0.1048899075,0.0,0.430390951,0.422199599,5.637336074,0.7435466456,0.0,0.0,3.179976064,0.0,0.0,5.607076195,0.0,1.968031353,0.6693548387,0.1867141934,1.146520925,0.8047619048,3.675785394,4.761307734,0.7932811173,56.37970635,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,10.1350702,15.2635679,28.91749514,13.15004524,5.279784114,1.952139584,9.242644364,72.93,1.979166667,0.9725,0.736462585,0.6137329932,0.3482221592,0.269382716,0.06666666667,0.02114130435,0.03683039654,88.72817937,30.39343841,-4.149502537,0.7691876555,-1.701285603,1.41108076,-1.091053786,0.5276526265,-1.038028596,4.21,4.0,-5.55,0.00126,-6.13,0.000334,4.55e-06,1.119452489,1.01341492,0.6894086529,0.04353864734,1.014540935,1.017264908,32.88876822,2.877093265,1.122729478,0.004915514593,0.0,1.107012587,0.2087787849,1.096944877,0.0,0.0,156.3193058,-4.983596846,6.327320075,0.7596740657,0.03225806452,-0.4376407221,0.9754563093,158.4137529,0.01628264209,3.51,-0.2392817741,148.0907525,23.73367403,39.54325046,0.8663821691,0.9875042737,1.07289954,4.85902328,0.0,156.0848437,31.6925324,8.349932096,1.189694534,1.487830041,2222.450311,1.124683695,47.91405002,29.36252149,1.878803458,1.118462178,0.9701633589,22.51475897,-9.64825713,1.191110729,0.0,0.0,0.0,0.4950844854,1.01355878,6.9237372,0.7086356088,1.143468818,1.209173635,3.683673469,0.1619626186,10.19736362
2.550418618,4.253933715,1.468085106,2.069148936,149.6082485,51.74,4.76,9.001463567,66.57156082,-0.1338748982,-0.01534858894,0.07204319492,-0.131234497,-0.1184500271,-0.08624610248,0.9246123938,0.4605741279,1.182032902,1.112726098,1.271664916,0.951140873,0.8885582933,0.927548998,0.9116710342,0.8196088347,0.9047852563,1.08559987,0.896197192,1.075215216,0.8913536263,0.3921737211,1.734393944,3.043350125,0.08673684207,0.1964185503,0.8710193875,0.3957624643,0.130682846,0.0,0.4255648656,0.0,5.623292234,2.180369373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.137777778,0.65625,0.2100857673,0.9754963692,0.7666666667,3.234829509,4.303055907,1.018872188,48.86446658,0.0,14.64975998,11.21062871,0.0,19.74844179,0.0,0.0,0.0,0.0,0.0,5.098681808,6.044479403,5.930330845,0.9843085475,10.07668238,43.6,1.569444444,0.7227777778,0.3471201814,0.1849135488,0.06222442681,0.0225,0.06111111111,0.01720899471,0.03850832229,42.76007445,17.59015286,-2.877076283,0.7208230885,-2.21960506,0.4715797335,-1.310164111,0.3260920129,-0.6351302934,3.12,4.02,-4.26,0.0173,-3.7,0.0617,2.03e-05,1.081765464,1.336749723,0.6638546105,0.03376068376,1.030277986,1.07952997,9.394288656,2.384259259,1.464082792,0.01666666667,12.96557803,1.009523837,0.2232019518,0.9053571429,0.0,0.0,156.9008014,0.24,22.20705519,0.8319275081,0.0,-0.146256789,1.177701484,155.7949911,0.0,2.44,-0.09047847325,144.1521871,24.26546827,36.29095636,0.8343884709,0.5416063312,1.042724908,4.990297289,0.0,153.9692075,29.94427931,10.36,1.061537991,1.771042267,1827.807563,1.207713963,50.28462104,19.74844179,2.087098586,1.247648769,0.948285193,22.51475897,-11.48,1.177142395,0.0,0.0,0.0,0.4833333333,1.039604034,0.0,0.5144074675,1.161733561,1.197542395,3.897727273,0.1958382869,5.098681808
2.435746747,4.368668844,4.0,2.614241002,150.6621929,41.23616895,-2.508030934,9.165237405,67.74158233,-0.2427371262,-0.1466203459,-0.03704357495,-0.0667391573,-0.01304754173,0.03072296782,0.8053212392,0.5378198326,1.030675146,0.9488894293,1.033011107,0.9044117647,1.109411244,0.9498245228,0.8445739723,0.9510718319,0.9294150252,1.034534476,1.0010765,0.9757356648,1.080237013,0.3913418197,0.9879795216,3.513564141,0.1042109444,0.1178511302,0.4939224973,0.2749716524,0.0761440227,0.0,0.4409881389,0.0,6.365920864,0.0,0.0,0.0,0.0,0.0,5.304723028,0.0,0.0,2.047685185,0.64,0.1777525287,1.06694301,0.7756410256,3.282950784,4.496961455,0.8605905491,51.19026886,4.736862954,15.06663885,18.49765353,4.736862954,27.2751182,0.0,0.0,0.0,0.0,19.50348468,4.736862954,7.307090204,5.454429886,0.0,7.235214526,63.69,1.118055556,0.6669444444,0.2806802721,0.2708687642,0.1599899219,0.08,0.06432748538,0.01852623457,0.05034454323,253.284646,21.48664927,-2.830658296,0.8823875592,-1.710386998,0.6084566785,-1.285612287,0.4793813519,-0.9303157444,3.03,4.5,-4.2,0.0206,-4.03,0.0304,2.36e-06,1.0622166,1.336158893,0.6824906866,0.02744744745,0.9635359371,0.9234685491,67.76785119,2.674305556,1.077215005,0.02266666667,0.0,1.200094017,0.3771802667,1.060116354,4.736862954,1.660292042,152.8590562,2.703152885,0.0,0.8348891959,0.02,-0.1503627105,0.9822232395,158.1945742,0.01902564103,1.57,-0.2538929152,145.532927,18.19910121,39.52165029,0.9815797708,0.4918779764,1.060350351,4.82074203,0.0,153.2010758,27.04024482,9.861392029,0.9187162688,1.675935714,1010.178709,1.02913036,49.0676262,20.16532066,2.07460122,1.042403608,0.9849107616,39.52165029,-0.4360499703,1.031411913,0.0,0.0,0.0,0.4773333333,0.9349960687,0.0,0.5692102016,1.022178015,1.066188134,3.182795699,0.2734092929,5.098681808
2.553505967,4.391001306,2.572413793,2.255172414,155.4682555,91.68782518,-0.7036940687,14.20032636,96.91502292,-0.1948324074,0.04503335577,0.02469183027,0.01691327447,-0.02197560732,-0.0683772625,0.8556150166,0.5131425547,0.9260290696,0.9977973651,1.07094271,0.9057803836,0.9460107452,1.049387486,0.865919183,0.9387349391,1.10457944,0.9482595944,0.9937941598,0.9703882197,0.8944749474,0.4077183968,0.9888902341,3.510572574,0.05443366338,0.1964185503,0.8994900549,0.3957624643,0.1224684558,0.0,0.437932701,0.0,5.973727638,2.009832665,0.0,0.0,0.0,0.0,6.027563503,0.0,0.0,2.115050154,0.6515151515,0.2365803413,0.9907478785,0.7838383838,3.460290297,4.840977762,1.113218549,54.91010702,9.636772685,14.64975998,30.05619508,4.736862954,51.89533385,0.0,0.0,0.0,0.0,0.0,9.835544762,5.9682001,11.39583637,2.630753457,11.16762853,56.07,1.881944444,1.0075,0.5871201814,0.3732638889,0.3071302595,0.183132716,0.05664488017,0.01831818182,0.03870618868,101.1185339,24.79085351,-3.840964549,0.6707468522,-2.847879406,0.947083737,-1.423396821,0.4447192642,-0.7080139258,4.33,4.73,-5.17,0.00297,-5.22,0.00264,1.4e-06,1.320041325,1.52960776,0.6855377302,0.03348583878,1.068160898,0.8520038599,27.09098299,2.381811748,1.093346409,0.0202020202,6.544756406,0.908979348,0.2516148009,1.009618608,4.736862954,4.224006406,157.2908653,-20.41311134,12.84164325,0.9928819148,0.01515151515,-0.1006485733,0.8271230269,159.0132517,0.0,2.47,-0.01082106244,146.0322487,12.14238718,70.97834013,1.207270441,0.9113682599,0.9059183373,5.007626341,0.0,159.1639496,30.44749095,16.20083247,1.169864344,1.703086264,2439.607127,1.081479512,51.39065933,24.64835152,2.493906013,1.069107132,1.050576915,28.26427081,-5.24635796,1.128583855,0.0,0.0,0.0,0.4797979798,0.9467963831,0.0,0.6136688157,1.09313754,1.082850625,3.194630872,0.222045438,5.098681808
2.478936865,4.51049676,4.552845528,3.00203252,159.1562082,75.49382716,-5.12037037,11.78390335,84.29441383,-0.5404076878,0.03973803669,-0.08970561358,-0.01507666433,-0.02239927911,0.1189018608,1.082967071,0.5028450718,0.8797934084,0.9292302909,1.034264773,1.090046144,0.7345350313,0.9936493765,0.8393623054,0.9692883644,1.221416191,0.8748452906,0.997661927,0.8974120751,1.066334166,0.4924919811,0.9779942008,7.00827274,0.1002811588,0.2140761751,0.8077336262,0.3928227826,0.08557093748,0.0,0.4334238981,-0.1146665944,5.369005623,0.0,0.0,0.0,2.955696229,0.0,16.26868828,0.0,0.0,1.954570943,0.7177419355,0.2252359289,1.011549252,0.8458333333,3.796283458,4.861097456,0.8937900464,45.95583289,24.4272872,4.567099648,31.1398346,14.79051451,58.56229998,4.794537184,0.0,12.82405682,44.42194948,4.899909731,19.19456738,2.955696229,1.913171296,4.789432666,7.218480372,90.74,1.791666667,0.8405555556,0.5927891156,0.4922052154,0.4021557697,0.249382716,0.06802721088,0.01910353535,0.05015236316,90.930665,32.19939884,-4.473907196,1.152238661,-2.571277928,0.6255610552,-1.690504552,0.1596001671,-0.7305164056,1.3,2.18,-3.28,0.22,-2.81,0.659,0.000829,1.564682382,1.226029984,0.6841461785,0.03742424242,1.192615936,1.583691386,180.1714244,2.775293586,0.9922214898,0.0376344086,11.28161936,1.112373625,0.2158125262,1.097725448,19.00512605,0.0,161.2542629,-2.259259259,0.0,0.9931606287,0.0,-0.5748302539,1.068407932,161.8517455,0.01760752688,1.0,-0.09362115778,148.8336223,6.066367068,28.51868209,0.8684055716,0.7493196574,1.140021773,4.848604167,0.0,161.9076092,30.77460487,11.0308642,1.017734586,1.485279822,2056.724763,1.027832847,47.64113816,24.75175502,1.958604044,0.9313871417,0.9685966973,28.70474243,-7.509259259,1.147210147,12.45762742,0.0,0.0,0.4623655914,0.9197673777,6.9237372,0.681640261,0.8029391797,1.071629711,3.154471545,0.143320897,0.0
2.415423994,4.407402039,2.975409836,2.384335155,151.0004443,76.68351727,-1.91990032,12.35953818,80.95689489,-0.3848940626,0.09316658263,-0.07635673076,-0.106322433,-0.1609497871,-0.02164802629,1.109259613,0.5043408689,1.025935759,1.106100248,1.221308407,1.064812132,0.9073472575,1.225255885,0.8697371636,0.9852665513,1.025226937,0.9820098623,1.084703609,1.02487788,0.9978049,0.4082154441,0.9877904693,3.514134683,0.07358291802,0.0,0.4770976616,0.3027494302,0.09215963608,0.0,0.4429856012,0.0,7.643828947,0.0,0.0,0.0,3.384663195,0.0,11.46386657,0.0,0.0,2.009842406,0.6333333333,0.1854336141,1.103736572,0.7752688172,3.26736425,4.382935313,1.344985142,62.79385773,14.79051451,4.983978521,12.80372554,14.79051451,17.07775458,11.37477255,0.0,0.0,5.749511833,13.30664111,14.45770443,3.384663195,1.759305799,4.017857142,8.788827764,56.27,1.6875,0.9236111111,0.7069387755,0.4201388889,0.3114134543,0.19375,0.05925925926,0.02147932817,0.04117003671,174.7621939,22.90729822,-4.597950745,2.186057894,-2.686755285,0.429422642,-2.033273505,-0.1790501146,-0.8983583985,5.29,5.32,-5.83,0.000584,-6.22,0.000238,5.99e-08,1.191097233,1.240000117,0.6974691495,0.03707317073,1.054500058,1.085756281,84.4002368,2.669467787,1.054484236,0.02111111111,0.0,1.058789674,0.5074886839,1.199051268,9.473725908,1.656860745,155.1325644,-5.128159487,0.0,0.9137273722,0.05,-0.2859387646,1.063256011,154.6191748,0.01584229391,2.87,-0.1425303012,144.2487615,12.13273414,45.51903169,0.8223973174,0.7382673833,1.199141165,4.830847988,0.0,156.5036091,32.46294719,13.19544322,1.440144511,1.720793914,2134.415909,0.8936192448,51.19505253,9.967957042,2.460556205,1.210579863,0.93784713,28.63639149,-8.568173727,1.11244436,0.0,0.0,0.0,0.4788888889,0.8608123925,13.8474744,0.6599616858,1.113395469,1.17358421,3.016528926,0.2195297191,0.0
2.598536944,4.112844703,0.9193548387,2.069685052,153.2579382,89.58377092,-9.488657845,11.35668785,71.8159573,-0.2401430421,0.2360967586,-0.1001654489,-0.169920001,-0.09895462823,-0.2130890384,0.9346768868,0.4367902113,1.187640529,1.230497933,1.373778659,1.187380497,0.6840908147,1.102571426,0.7490789902,1.096270496,0.9570185294,1.054684899,1.192259758,1.093192362,0.9991232839,0.3863907266,0.9915107246,3.042039107,0.09275779863,0.1466088019,1.229032715,0.7194749337,0.4665289338,0.1020620726,0.423750376,0.0,6.71904772,0.0,0.1730867347,0.0,0.0,0.0,0.0,0.0,0.0,2.026587087,0.64,0.2420956214,0.8819034102,0.7914285714,3.469699741,4.460652108,1.062909848,41.31172709,0.0,9.665781456,11.38785599,0.0,19.74844179,0.0,0.0,5.414990469,11.07101586,6.196843572,21.68360022,5.436061875,1.749940004,9.76772129,10.61269411,43.6,2.958333333,1.198611111,0.9389569161,0.610260771,0.3038548753,0.0625,0.07751937984,0.02853835979,0.0281594705,30.56139819,18.71129798,-3.893200574,1.266617507,-2.15580015,0.7506569099,-0.5471626079,0.2939794611,-0.4952271216,4.3,4.81,-5.11,0.00275,-4.93,0.00416,1.37e-05,1.232388096,1.229058938,0.7106888094,0.04773611111,1.107948746,0.7774485204,3.786441512,2.308617284,1.108438078,0.007428571429,6.544756406,0.9872991262,0.1392598246,1.410298675,0.0,0.0,153.9543017,-88.43548274,5.693927995,0.9315541845,0.02,-0.01930601779,0.9888249745,155.0769026,0.0,2.84,0.125756059,145.4598779,38.43851856,34.75344337,0.9005000202,1.871843995,1.03701378,4.997145139,0.0,161.7274268,28.02053637,16.55812854,1.150007564,1.64680232,1926.107883,0.9404604983,52.55882855,19.74844179,2.053862216,1.381266763,1.05109194,22.51475897,-26.77362949,1.165785847,0.0,5.414990469,0.0,0.4925714286,0.7535894083,12.33872767,0.780817107,1.268061961,1.120383448,3.172131148,0.1920926355,5.098681808
2.499096166,4.492453551,1.822006472,1.957089776,148.7101688,58.20984316,-7.941049216,15.00817464,76.62789011,-0.5265375529,0.1225781679,0.02857390578,-0.07927763003,-0.1360770962,-0.1277136774,1.432434984,0.5073709158,1.303441802,1.229094879,1.436141304,1.192096438,0.78862602,0.9682858643,0.8997928596,0.9352492075,0.7724886634,1.099311769,1.006812401,1.040300109,1.007175026,0.4012266838,0.9938453173,3.040424754,0.1030086743,0.4762648726,0.9066884573,0.3583049857,0.1433457877,0.0,0.4233099856,0.0,6.414994121,2.256213388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211215514,0.66,0.2752924373,0.7478018163,0.7666666667,3.655591139,4.507432778,0.9188319768,43.71179123,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,4.983978521,3.090270692,5.076165242,2.035301507,11.50557439,54.46,1.229166667,0.7638888889,0.4816780045,0.3594812925,0.2239937642,0.1209490741,0.06878306878,0.0212191358,0.03426997961,149.2998309,26.88251128,-5.392134438,1.283558345,-2.736349187,0.5046684421,-0.6798880591,0.3945479023,-0.5467815848,4.97,7.12,-5.61,0.000904,-7.04,3.36e-05,2.15e-05,1.065869619,0.9863900234,0.6721101656,0.0381981982,1.079608753,1.107731911,27.27800037,2.327952164,1.245923913,0.0,0.0,0.9664449227,0.1948928163,1.034736773,0.0,0.0,157.1400604,-54.58103479,30.38320641,0.8033552776,0.0,-0.1934952264,1.021060416,151.5657727,0.01866666667,2.41,0.1995148893,143.2366465,18.90801031,38.99396439,0.5215415971,0.9179788245,0.9786829125,4.847466408,3.344907539,160.4529837,32.14349622,9.937263386,0.9949479081,1.607868868,2091.123596,0.9634455057,54.13537153,19.93591408,1.770673616,1.341364205,1.001001252,21.95893118,-17.19524067,1.180675759,0.0,0.0,0.0,0.5106666667,0.831761186,6.9237372,0.6613089732,1.136636161,1.146751704,3.744186047,0.2093928178,0.0
2.544874961,4.442894318,2.701388889,2.242476852,155.5216305,82.77222222,-16.64,13.58149258,96.64933796,-0.2137082515,0.07125862603,0.1640845715,-0.006989298525,0.09138550474,-0.1064273301,0.8888668293,0.522277291,0.9103700302,1.001295251,1.000161447,1.09795501,0.859004489,0.7935763418,0.9387812767,0.9235494145,1.082814725,0.9303497403,0.9852603916,0.9569382004,1.024002888,0.4010759962,1.734393644,3.043412254,0.05746036614,0.2926435952,1.113053468,0.4184429249,0.1288113406,0.0,0.4287920535,0.0,5.332145444,2.236579664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27746142,0.6796875,0.2580481941,0.9067976014,0.775,3.374733672,4.633451063,1.273439533,55.26580498,9.467009379,9.665781456,35.29333391,0.0,48.84972038,0.0,0.0,0.0,0.0,0.0,5.098681808,4.892572773,13.40307544,5.489218891,8.644681517,51.77,1.923611111,0.8097222222,0.5786848073,0.5217191043,0.2325995213,0.1200154321,0.05982905983,0.01652494331,0.03939461974,106.070282,32.13958525,-4.71933248,0.8889680519,-2.409775806,0.9810998851,-1.48084141,0.5740953744,-0.8155691272,3.68,3.71,-4.86,0.0059,-4.46,0.0148,4.65e-05,1.373073723,1.565216679,0.6665578712,0.0291607565,1.05512541,0.9032419942,4.563180623,2.283333333,1.026372133,0.01875,13.08951281,0.929398262,0.2765012497,1.044124587,0.0,0.0,159.9784257,-110.26,49.9768863,0.9772123863,0.0,-0.01876405212,0.94582684,160.7424506,0.0,2.71,-0.05627819245,146.8076897,24.62957587,47.67227063,1.204884025,0.7800455766,0.9371158566,4.938889587,0.0,160.7591209,31.74690983,13.45,1.057139871,1.710558218,2487.653713,1.084627757,51.28927255,29.21545116,2.532156924,1.005523606,1.264478163,22.51475897,-6.9,1.0277335,0.0,0.0,0.0,0.48125,0.9682839998,0.0,0.6125530911,1.062587348,1.174200185,3.127516779,0.1593948584,5.098681808
