SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.848957738,3.636363636,2.988534384,235.9827996,146.0295952,151.7288371,154.6776446,155.8278976,-29.43276383,9.401991852,-8.263467632,83.86680723,0.01347734132,-0.5500871673,0.02539862953,0.1461998154,1.61353062,1.019923791,1.090184758,1.263797073,0.9861441941,0.94128318,0.9937762926,0.9803203803,1.047983322,0.6613441008,1.09021573,1.100615814,1.019269342,1.1506354,1.141319592,0.9157282471,1.337144811,0.8328778047,0.9399924543,1.138020109,1.133422462,0.9566521811,3.057283131,0.6049843634,14.63943838,10.31162888,0.105185964,0.5805272079,0.3928227826,1.004103493,0.0,0.4314657775,1.979734044,0.0,7.499403535,0.0,0.0,4.224578504,0.0,0.0,0.0,1.582733135,0.0,0.7351737493,0.4982539683,0.03333333333,0.7952380952,-0.08984901278,4.702693107,32.5094393,5.316788604,4.983978521,14.98529578,53.27921415,36.76231,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,0.0,6.544756406,22.68423376,8.300851503,1.539857166,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,624.20286,25.97269447,0.1828241501,1.115873792,0.7141604481,0.3200450616,0.0855242614,-0.2434694129,-0.667993767,0.0,4.47,1.3969339121646618,160.3805189333145,5.654633299269879,8.135664705632685,18.73419207417769,-106.05914766564291,96.34833010740083,0.7153479827650971,8.566006353178308,2.9349653188447995,1.4759082034346798,0.6761895559068796,22.750126898045902,-46.65124519656883,0.2342386730633128,0.5066800138966899,1.0319369033048147,0.5789846116580397,1.0855754986449369,1.5089322281324191,1.5239124351772404,-2.806949603391562,0.542394924982934,0.8387222310968983,-0.8497086719075921,1.1654937158582221,2.7417269796366495,3.660965095833502,0.9477998660294369,-0.41682061917748214,1.2680001733796298,0.7935102899494009,0.4325471537864437,0.7407796641324683,-0.7639210155862772,4.042845050407723,-0.011489127717426502,0.6116139187358453,1.9768920563866017,0.3650871584702926,-21.10017803279659,-756.3267988650775,-5.173246859109198,-5.827033681350509,-0.8315281063195973,0.6440800769687942,-4.516338950130635,-8.227564780340032,43.424910269337495,-0.28707058140483344,1083.1872076819589,107.44782054327193,30.307263441906063,32.79377191317312,212.07834996207205,202.19007878516524,-10.457286485264582,-30.54668702372553,-129.98346183723478,59.71640224688841,-0.47438474108482886,-24.910597860815628,-1.5284656026592478,-0.04180855898263916,-0.028763403354627504
4.85902328,3.737373737,3.205886781,239.5007641,148.0907525,152.6340949,156.3193058,156.0848437,-4.983596846,8.349932096,-4.741059303,86.70222862,0.0126850943,-0.458984019,0.1037430036,-0.02425821776,1.525321055,1.01341492,1.249032974,1.243221418,0.8663821691,0.8997108187,1.014683526,1.058821852,0.9701633589,0.7086356088,1.022153181,1.122729478,1.087558816,1.152994571,1.068150074,0.7965178888,1.143468818,0.819245633,0.9461497858,1.01355878,1.119452489,0.9227094255,3.066006583,1.197962449,14.69645641,10.31321813,0.09691304069,0.5680413817,0.3928227826,0.9875042737,0.0,0.430390951,1.952139584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.607076195,0.0,0.0,0.6251981531,0.4950844854,0.03225806452,0.8047619048,-0.1105046463,4.761307734,31.6925324,5.316788604,4.983978521,14.18117935,23.73367403,67.16963161,10.75961411,6.9237372,5.316788604,34.47495837,0.0,0.0,0.0,10.1350702,15.2635679,5.279784114,1.487830041,72.93,0.9725,0.6137329932,0.3482221592,0.269382716,0.04123263889,82.91363859,644.6814595,30.39343841,0.65545832,1.41108076,0.9270702244,0.5276526265,-0.1956169776,-0.07354235889,-1.038028596,3.6,4.0,0.6274252493640713,154.4870702178557,5.391666313330429,7.7999131325955116,17.11071304589264,-84.13408321669056,120.18478288014467,0.7154386894506837,15.517267962486475,3.19821944618345,1.3273817883580767,0.8958197770070119,58.42354523859265,-60.928060389685264,0.2774088299989461,0.5023605043137535,1.1125075992137934,0.9050303280739433,0.7866158641830919,1.3164810879841649,1.563252987116345,-3.4218754934897895,-0.0273807276699487,0.6071241324041009,-0.952556516727249,0.9626091362068188,2.7000966462843543,4.629624643116398,0.5983394868945219,-0.6125272231101488,1.7436817772581756,1.0956695173986306,0.9310617240902895,0.9442268484413262,-1.2586391960298082,4.208347454771722,-0.06834434055273522,0.7762504619782712,1.9112574060836356,0.21075873135486956,-23.64513359450322,-3405.572478180189,-3.67411189551268,-5.43395305987669,-0.30523695469345935,0.3879822987799144,-5.148258102553465,1.45135449968183,-2.344143448118725,-0.2694051074106423,1168.949272170982,127.51702226555086,53.971589261430125,26.043271035337774,253.94040951698105,233.7843696440925,-13.016458006654066,-53.901953057656556,-195.9468961894713,59.96527008015942,-0.44386349295192606,-32.04396153346734,6.957193581228806,-0.019211273725003142,-0.03623429708463577
4.990297289,3.747368421,2.821111111,214.8517686,144.1521871,149.6082485,156.9008014,153.9692075,0.24,10.36,4.76,66.57156082,0.0085257413,-0.1338748982,-0.01534858894,-0.1184500271,1.111832602,1.336749723,1.198492371,0.895384781,0.8343884709,0.8087209302,1.182032902,1.112726098,0.948285193,0.5144074675,1.172932331,1.464082792,1.271664916,0.951140873,0.6482712766,0.8885582933,1.161733561,1.103425018,0.8127854589,1.039604034,1.081765464,1.075215216,3.043350125,1.343866299,14.69234254,10.92992985,0.08673684207,0.6066444562,0.3957624643,0.5416063312,0.0,0.4255648656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9261975624,0.4833333333,0.0,0.7666666667,-0.05740740741,4.303055907,29.94427931,0.0,14.64975998,0.0,24.26546827,42.67056301,0.0,19.38639965,0.0,19.74844179,12.96557803,0.0,0.0,0.0,0.0,5.930330845,1.771042267,43.6,0.7227777778,0.1849135488,0.06222442681,0.0225,0.03923611111,75.22212922,512.0993788,17.59015286,1.057951105,0.4715797335,1.398681256,0.3260920129,-0.1784069985,-0.1250222076,-0.6351302934,2.86,4.02,1.7558434551027213,156.04836352062813,4.308509310807649,5.756623039851292,30.11175784104124,-31.477615589897077,69.25938992639962,0.702576762841938,7.215979266429436,2.7212025489346163,1.1692545072928426,0.542155855011686,50.33343094923581,-34.78943306194561,0.1720755340261127,0.31297123001810184,0.8758481836843928,0.8604188576698422,0.9246580219146051,1.2620486628618046,1.2900909607807158,-1.6142370399436607,0.4450246081993511,0.7798112491189326,-0.1769019707795525,1.012322606308489,2.066235626944606,3.1470691141054554,0.7975153699992807,0.06522151226600958,1.4326242883549765,1.0454768023245888,0.969435214260918,0.9526830417525167,-0.5442256268729986,3.910897390278058,-0.024132024166272546,0.43126886312198626,1.177352740529755,0.9489751991652122,-13.341310250836326,-1206.0777206475116,-3.768450817538136,-3.84157305455261,-0.3012152161497989,0.38446678751105323,-3.1012563195249334,1.5930371601587128,8.583400647714196,-0.08212373210730897,729.5409545138211,77.15412545128076,39.204862836671566,16.937924755616294,159.50598863742243,140.23207633314448,-7.603550620181501,-29.779497678934955,-111.58222932159102,36.394816627314206,-0.24552736219593096,-17.93604879893141,3.753587612665087,0.03165482444841293,-0.01984273178463749
4.82074203,3.710843373,3.192063492,230.3925965,145.532927,150.6621929,152.8590562,153.2010758,2.703152885,9.861392029,-2.508030934,67.74158233,0.01614518759,-0.2427371262,-0.1466203459,-0.01304754173,1.176981231,1.336158893,0.9371276255,0.8808479909,0.9815797708,0.9970817121,1.030675146,0.9488894293,0.9849107616,0.5692102016,1.296407349,1.077215005,1.033011107,0.9044117647,1.045185138,1.109411244,1.022178015,1.0545645,0.9623845576,0.9349960687,1.0622166,0.9757356648,3.513564141,1.427515973,14.69084275,10.94875199,0.1042109444,0.4048115028,0.2749716524,0.4918779764,0.0,0.4409881389,1.660292042,0.0,0.0,0.0,2.942391606,0.0,0.0,5.304723028,0.0,0.0,0.0,0.8075821844,0.4773333333,0.02,0.7756410256,-0.0720315281,4.496961455,27.04024482,4.736862954,15.06663885,0.0,18.19910121,41.9616539,0.0,0.0,7.109797541,27.2751182,0.0,0.0,0.0,0.0,19.50348468,5.454429886,1.675935714,63.69,0.6669444444,0.2708687642,0.1599899219,0.08,0.02942251462,73.37801061,529.2454934,21.48664927,1.084809094,0.6084566785,1.296828999,0.4793813519,-0.08399361929,-0.1548199368,-0.9303157444,2.12,4.5,1.2043490817418347,155.000647846301,5.765600958813286,7.763942761504691,19.64180908522108,-89.5545864368087,100.52319973162732,0.7160727818950112,10.966353948159924,2.789773999227139,1.2309526632721086,0.7231594648377352,25.57127872174412,-48.85843126594388,0.24494954734450583,0.4570456572152159,1.0113407097064262,0.7897295275044325,0.8108910961287104,1.2209036886880595,1.4450944165862525,-3.005220228594486,0.17060726883200228,0.7531715255466085,-0.9723676366601133,1.0733063088809638,2.5939991917321077,4.118589338216362,0.7158028735703564,-0.39477709467341127,1.5580261940666307,1.0481157704288218,0.8709175500308958,0.8761484248342785,-0.9604371932621762,4.089958367504161,-0.043381366183143345,0.6549271364990421,1.7541076768122361,0.3330451828550489,-20.35778664494221,-2127.6425715316527,-3.8186630915936393,-5.123382844039087,-0.6425549765515751,0.42433249938315376,-4.567153419459139,-0.7780831785507125,6.587399911921958,-0.19690812379752617,1133.2434351864413,118.71067829194266,34.88182098336397,22.76722853890767,233.94356478533038,205.9174479286187,-11.491238087244131,-42.193599385143315,-156.66113509083078,53.681890791681184,-0.5371466084362336,-28.046529714971637,3.162256176281413,0.015196533131667023,-0.030793865382272818
5.007626341,3.222222222,2.638647343,195.0066587,146.0322487,155.4682555,157.2908653,159.1639496,-20.41311134,16.20083247,-0.7036940687,96.91502292,0.01183658434,-0.1948324074,0.04503335577,-0.02197560732,1.22722912,1.52960776,1.058885137,1.009371762,1.207270441,0.9525776764,0.9260290696,0.9977973651,1.050576915,0.6136688157,0.9500502406,1.093346409,1.07094271,0.9057803836,0.8255608988,0.9460107452,1.09313754,0.960731,0.9465732862,0.9467963831,1.320041325,0.9703882197,3.510572574,1.325756911,14.69236946,10.92947902,0.05443366338,0.5913525046,0.3957624643,0.9113682599,0.0,0.437932701,4.224006406,0.0,4.288413062,0.0,0.0,0.0,0.0,6.027563503,0.0,0.0,0.0,0.8655925273,0.4797979798,0.01515151515,0.7838383838,-0.05964590965,4.840977762,30.44749095,9.636772685,14.64975998,0.0,12.14238718,81.87387218,0.0,25.80722127,27.24698234,51.89533385,6.544756406,0.0,0.0,0.0,0.0,11.39583637,1.703086264,56.07,1.0075,0.3732638889,0.3071302595,0.183132716,0.03690087146,85.27435192,720.9450285,24.79085351,1.593143022,0.947083737,1.661144103,0.4447192642,-0.142365306,-0.387184856,-0.7080139258,4.46,4.73,-0.518693522054142,139.81316079317241,4.860320519742897,5.328648291694437,28.468082262293883,-33.42336583414336,107.00609137235874,0.7305442138833507,17.372520447027,3.603307487808121,1.2313819099428691,0.8229516468972484,59.386283953877154,-71.26651288624443,0.26268155292115397,0.3338465102557473,1.1895668304686273,1.5505256104324292,0.8123022535534066,0.5835699208680473,1.2958875147620361,-2.7243106767742553,-0.7164038241718473,0.5588848462467024,-0.5268581554387923,0.24886506568223565,2.0851897578141836,4.2266365330862845,-0.2315656734993774,-0.19031811205152893,2.0468635608501664,1.647405944160471,1.691854636361344,1.3035418837384916,-1.4433729191418863,3.892814731287219,-0.13866773519305056,0.8541811207375231,1.141023027612126,0.6864212405199741,-18.9388837400534,-7099.496661405336,-0.12587147003148802,-3.874285493339416,-0.21983870992102655,0.06961920416175899,-4.828586051980393,16.013582240112896,-72.81405150827575,0.05418550753025114,1055.260660828239,128.74755025432916,65.548698384045,-1.026314292945348,257.65052951856586,192.77446022191086,-12.719222379136806,-70.94767627392721,-220.0057711861092,36.81662434403817,-1.0436748735263672,-32.29275972190194,21.188590303217023,0.0270439737428404,-0.026867693003983426
4.848604167,3.388429752,3.232948295,197.9747806,148.8336223,159.1562082,161.2542629,161.9076092,-2.259259259,11.0308642,-5.12037037,84.29441383,0.02661866731,-0.5404076878,0.03973803669,-0.02239927911,1.594278181,1.226029984,0.7478941619,0.9231922336,0.8684055716,1.012341177,0.8797934084,0.9292302909,0.9685966973,0.681640261,1.179093143,0.9922214898,1.034264773,1.090046144,1.069083718,0.7345350313,0.8029391797,0.8876837199,0.950274138,0.9197673777,1.564682382,0.8974120751,7.00827274,1.377881974,14.55875963,10.95957635,0.1002811588,0.5992559472,0.3928227826,0.7493196574,0.0,0.4334238981,1.945259873,0.0,0.0,0.0,0.0,0.0,0.0,16.26868828,0.0,0.0,0.0,0.6912237194,0.4623655914,0.0,0.8458333333,-0.1187641117,4.861097456,30.77460487,24.4272872,4.567099648,14.76249423,6.066367068,31.18920547,17.32342816,13.46849361,33.09621905,58.56229998,11.28161936,0.0,12.82405682,44.42194948,4.899909731,1.913171296,1.485279822,90.74,0.8405555556,0.4922052154,0.4021557697,0.249382716,0.03812056738,82.788247,548.6230114,32.19939884,1.396938616,0.6255610552,1.241664593,0.1596001671,-0.433138935,0.09564479191,-0.7305164056,3.17,2.18,-0.7218585101453003,141.55253239691817,7.482483359283826,9.410513743577383,6.852122449651048,-127.32760776726846,161.63264170613192,0.7440592267860447,23.57744181875662,3.1158492938219706,1.1015742041164012,1.1465977216107504,21.640962773401164,-86.37468515948869,0.3885451609465171,0.5951580084333168,1.284246171571204,1.262021967513046,0.3319204809244344,0.6558780032334028,1.6064111500729137,-5.346137350733028,-1.0885372914148024,0.43284972243154407,-2.049985493065812,0.7302327211093242,3.031511647661631,6.305167326345694,-0.11443661630184399,-1.1195191630013976,2.3356321278639633,1.55940528272606,1.5146111568037601,1.1046610814820008,-2.046118474606003,4.589578196990949,-0.15113586569610693,1.187582707271758,2.183988193323213,-0.5953548681659471,-30.767966886590685,-7212.358757938765,-0.8124891119502267,-5.960274718763054,-0.5760592116279771,0.037303296755318405,-7.199637973701355,12.235717044079582,-67.98410297643,-0.24166862379968204,1741.7994363261585,200.43400334283717,57.64732073649432,12.471439637862106,379.7558622126742,314.10884432866493,-19.408106394547502,-88.09224075122634,-292.42321080805823,69.65686752793633,-1.2293797654457692,-50.51695762912166,16.610534766506607,0.016062340190356822,-0.05312271431986434
4.830847988,3.412844037,3.036630037,217.3350507,144.2487615,151.0004443,155.1325644,156.5036091,-5.128159487,13.19544322,-1.91990032,80.95689489,0.01735237375,-0.3848940626,0.09316658263,-0.1609497871,1.376831494,1.240000117,1.005509134,0.9422841402,0.8223973174,0.9902764538,1.025935759,1.106100248,0.93784713,0.6599616858,1.17864717,1.054484236,1.221308407,1.064812132,0.9592885707,0.9073472575,1.113395469,0.9929852418,0.9955360477,0.8608123925,1.191097233,1.02487788,3.514134683,1.43568901,14.54957136,10.9597359,0.07358291802,0.3242842948,0.3027494302,0.7382673833,0.0,0.4429856012,5.674717887,0.0,0.0,0.0,0.0,0.0,0.0,11.46386657,0.0,0.0,0.0,0.6790717359,0.4788888889,0.05,0.7752688172,-0.05896934116,4.382935313,32.46294719,14.79051451,4.983978521,4.983978521,12.13273414,74.00822951,5.749511833,13.8474744,12.42658615,17.07775458,0.0,0.0,0.0,5.749511833,13.30664111,1.759305799,1.720793914,56.27,0.9236111111,0.4201388889,0.3114134543,0.19375,0.03668478261,65.56619146,636.2321977,22.90729822,1.365345313,0.429422642,1.644315732,-0.1790501146,-0.4251742135,-0.412615732,-0.8983583985,3.72,5.32,1.8284171255940616,158.7576414146354,7.132967518278282,8.919859063312767,17.808640791785344,-125.77271667575235,75.3284604607991,0.7249040353741486,4.019954127569946,2.290640901750322,1.29648614766334,0.48253795156274376,-30.041704178942062,-42.14996974415772,0.22450589863549053,0.45507794654404643,0.937298098935233,0.532727786449506,1.0739445838884119,1.0695441868266615,1.3389765536563685,-2.8873193411016445,0.45701384986194127,1.034142791356743,-1.3662977742652993,1.1446214243945316,2.721229111307072,3.4008710740915817,0.9431553052894212,-0.3648889449052528,1.1201442690626449,0.8914200512787765,0.4499010017308491,0.830084031819847,-0.47072576924271514,4.136581526750401,0.0006524713109336694,0.6185671253057242,1.6680123671194218,0.28813235363777134,-18.671482075624816,680.6396595319379,-4.338491401429612,-5.630940610284041,-1.6395755032208015,0.7469591508859266,-4.548731651743134,-5.608871108576689,44.96328993171633,-0.20309342122985727,1245.7416777961075,118.12351639771981,2.1703801120698785,23.48170187362107,236.19591649896904,186.63548607427313,-10.105576347676891,-25.410826360894944,-97.75583909861552,51.019358509418105,-0.7255898447685312,-23.941731498736935,-3.539544491220613,-0.05487687638910774,-0.0278358759707349
4.997145139,3.423423423,2.52050518,215.4125818,145.4598779,153.2579382,153.9543017,161.7274268,-88.43548274,16.55812854,-9.488657845,71.8159573,0.007286827969,-0.2401430421,0.2360967586,-0.09895462823,1.294933879,1.229058938,1.218821359,0.898321533,0.9005000202,0.9058189612,1.187640529,1.230497933,1.05109194,0.780817107,1.152911994,1.108438078,1.373778659,1.187380497,0.8139301795,0.6840908147,1.268061961,1.0895505,1.069374355,0.7535894083,1.232388096,1.093192362,3.042039107,1.134637067,14.69234417,10.96333164,0.09275779863,0.6498253634,0.7194749337,1.871843995,0.2041241452,0.423750376,8.863821063,0.0,0.0,0.3893518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4912144642,0.4925714286,0.02,0.7914285714,-0.07446021887,4.460652108,28.02053637,0.0,9.665781456,4.983978521,38.43851856,42.16764743,0.0,40.15761125,0.0,19.74844179,6.544756406,0.0,5.414990469,11.07101586,6.196843572,1.749940004,1.64680232,43.6,1.198611111,0.610260771,0.3038548753,0.0625,0.06879844961,77.00130056,546.8271291,18.71129798,0.9238240568,0.7506569099,0.6751568116,0.2939794611,-0.2166122588,-0.1616659296,-0.4952271216,3.5,4.81,1.7581691892422122,156.31160911199166,4.385816890688975,5.839552319047228,29.73881361430107,-31.43672142383293,69.17015237553207,0.7034292315915154,7.178147907946048,2.698055343452845,1.1651836263727042,0.5432407754821372,49.73968333762144,-34.59215978872665,0.1742555695044191,0.3156199258198305,0.8715039255121145,0.8584305260336572,0.9273911788568366,1.2550119658530217,1.2914470138056615,-1.647255791792359,0.44112140138689615,0.781155539534466,-0.20477183358251771,1.010816155157025,2.074448793884577,3.1620885099358094,0.8039424588976032,0.046565849297715234,1.428318432337211,1.0395533911775319,0.9571222001367523,0.9555548449711528,-0.5288824543798714,3.944691871281153,-0.023140862843389995,0.4394465296303179,1.1768292310815909,0.9299280627375459,-13.471977950356326,-1110.9765464684654,-3.776040775424613,-3.8844596104497313,-0.3288566128825625,0.39144082251244694,-3.1498062734795194,1.8250747926591644,9.98848601332956,-0.09043374825603887,738.5788650416354,78.27869834469851,38.95398189458933,17.068812162652037,161.74319696593813,141.68158780278276,-7.667315888953295,-29.687287407072677,-111.06793507569807,36.60808567616846,-0.24539435827379807,-18.070362014594433,3.719098001227856,0.02753258197557465,-0.02044185090897968
4.847466408,3.323529412,2.409303882,197.6771937,143.2366465,148.7101688,157.1400604,160.4529837,-54.58103479,9.937263386,-7.941049216,76.62789011,0.01091106521,-0.5265375529,0.1225781679,-0.1360770962,1.549596193,0.9863900234,1.658164564,1.063014816,0.5215415971,0.7794426768,1.303441802,1.229094879,1.001001252,0.6613089732,1.002371057,1.245923913,1.436141304,1.192096438,0.9767570705,0.78862602,1.136636161,1.003872861,0.8177449748,0.831761186,1.065869619,1.040300109,3.040424754,0.6094207593,14.55686712,10.31100271,0.1030086743,0.6706005604,0.3583049857,0.9179788245,0.0,0.4233099856,2.035301507,0.0,0.0,0.5561988484,3.644417045,0.0,0.0,0.0,0.0,3.344907539,0.0,0.9896900983,0.5106666667,0.0,0.7666666667,-0.07967708627,4.507432778,32.14349622,4.983978521,0.0,14.95193556,18.90801031,31.89811458,0.0,38.52492974,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,5.076165242,1.607868868,54.46,0.7638888889,0.3594812925,0.2239937642,0.1209490741,0.03414351852,77.85604795,562.8415451,26.88251128,0.7430876272,0.5046684421,0.9521239838,0.3945479023,0.06360985052,-0.3747597348,-0.5467815848,3.48,7.12,1.55236104456079,159.9858740349163,5.103660528214919,7.08233390572703,23.755610426864997,-65.08683652486985,82.70861867903953,0.707541699404039,7.712402247771049,2.8036541348046775,1.3247073704257661,0.6118574909167948,40.306895368232695,-42.27942766568536,0.2078829737852092,0.41123465758709254,0.9517360036232146,0.7248002501509526,1.0339995827643247,1.3681425070292184,1.4102196737574815,-2.2839829918373376,0.503551174597913,0.7948724989705125,-0.5419136769656006,1.0564548370744482,2.444293643324138,3.400652623127375,0.9325197452524777,-0.255253480551461,1.3143360795728487,0.9008265623187757,0.6670642678619165,0.8790241298062451,-0.6223439080873265,4.062796713814498,-0.015187694012296346,0.5472168090868534,1.5521002023049597,0.6408450938437282,-17.61856765335061,-579.5668831036617,-4.533957582251212,-4.922311597373878,-0.6383224172412789,0.5789480719064941,-3.916611367797927,-2.1535965422877643,31.995461952349668,-0.21205640006495016,933.6730506946546,93.79334651544701,34.899386360132894,25.037614882934495,193.04521940953794,172.51255376466642,-8.949960048417585,-31.20275679907125,-117.38173115221367,47.38759961684161,-0.3121296704328544,-21.25807587836558,1.1375603903086535,-0.03701559394050627,-0.027768573561944444
4.938889587,3.155844156,2.495489079,183.4453249,146.8076897,155.5216305,159.9784257,160.7591209,-110.26,13.45,-16.64,96.64933796,0.009594910474,-0.2137082515,0.07125862603,0.09138550474,1.337686584,1.565216679,0.9838130184,1.00605679,1.204884025,0.9156809647,0.9103700302,1.001295251,1.264478163,0.6125530911,1.057684647,1.026372133,1.000161447,1.09795501,1.206543967,0.859004489,1.062587348,0.9389080072,0.9247853541,0.9682839998,1.373073723,0.9569382004,3.043412254,1.320916184,14.69238899,10.94501702,0.05746036614,0.8294973407,0.4184429249,0.7800455766,0.0,0.4287920535,0.0,0.0,4.339583095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9101260386,0.48125,0.0,0.775,-0.0565681961,4.633451063,31.74690983,9.467009379,9.665781456,4.983978521,24.62957587,74.80167396,0.0,38.7727993,19.63426922,48.84972038,13.08951281,0.0,0.0,0.0,0.0,13.40307544,1.710558218,51.77,0.8097222222,0.5217191043,0.2325995213,0.1200154321,0.03847222222,85.56126509,663.091217,32.13958525,1.327210703,0.9810998851,0.9277892049,0.5740953744,-0.3133037108,0.1440909613,-0.8155691272,3.66,3.71,-0.4526802847271716,142.71440933661376,4.443172307043628,4.990397728277662,29.941852676743235,-14.259464146767307,100.91717532616724,0.7266706752504545,16.82516811152434,3.70857294044,1.2942102830694626,0.8097126854130252,79.97361114150084,-70.46588021749655,0.24983918053074175,0.31134202534273747,1.174991559254349,1.5832886675775084,0.9195433434770124,0.6431546316645065,1.2868642111532633,-2.40974851989463,-0.6218668052311682,0.5616670046518955,-0.27968122368573023,0.1922100238159441,1.993306162793043,4.006899642014952,-0.1667985989086609,-0.18850986019353,1.9605178349068693,1.6275222575529111,1.6147081169980093,1.3613031694003754,-1.2714677926244091,3.9338625400662024,-0.1310209015164473,0.8228800776275947,1.0056266812884187,0.84667635218252,-17.97807821071991,-6588.490818858428,-0.49716807878434954,-3.801086426713872,-0.1590978933816776,0.13750978320482918,-4.622597673270053,16.869034061200125,-61.718367048093135,0.03218138250190866,946.0469887241773,117.84113540196363,72.53052916807529,0.5056288517067871,241.33941074995727,181.35475542572726,-11.715965369123008,-68.27069471472089,-209.11636184219907,34.16295885861303,-0.8714692079664752,-29.369144266194525,21.734994434635883,-0.0125116361294135,-0.02587478870147791
