SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,PEOE_VSA1,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,GATS3i,SlogP_VSA3,GATS4i,GATS6p,Mor30m,GATS2d,Mor13m,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,Mor03m,MLOGP,IC1,Ali_Log_S,Mor31m,EState_VSA4,GATS8c,Xc-3dv,SpDiam_A,ATSC1dv,SaaS,GATS3c,AMID_C,GGI7,GATS5i,AATS2i,AATSC0v,ETA_epsilon_5,SMR_VSA3,CIC2,CIC1,MATS8s,GATS3s,SdssC,GATS7dv,GATS8dv,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,MAXaaCH,GATS1d,GATS6s,GATS2i,AATS5d,SsNH2,SddssS,PEOE_VSA9,GATS5p
2.489502867,4.701154735,3.37704918,2.854091995,2.693502825,1.659278591,147.9092599,156.4329335,155.4313274,158.9060469,11.23884272,0.01298955878,-0.4173136172,0.04736133061,-0.01119445591,-0.02111026179,1.523357957,0.9240396187,1.271928861,0.5173242332,1.106033293,0.9674067526,1.060539336,1.105776844,1.043111365,1.043963232,0.8403812421,0.8201099815,0.8121216059,0.8801437182,0.934442255,1.042806755,1.020403481,1.077070395,-0.4158696071,0.9779922856,3.066036813,1.197961939,0.1379292469,0.08065926406,0.1297351072,0.0,1.964017231,0.0,5.947016483,0.0,0.7501007265,0.0,3.288941327,2.044030406,0.0,0.0,5.726396932,0.0,1.086375259,1.5336882,0.325095057,0.6736111111,0.2008378407,0.01341341341,0.5964912281,35.27240827,14.18117935,10.19736362,24.26546827,73.25530476,41.23544711,12.02124807,0.0,22.51475897,10.21669833,34.47495837,13.46849361,5.693927995,5.687386275,0.0,3.400886663,3.954765336,0.0,21.7432998,28.22101291,76.17,1.916666667,2.033888889,0.8131972789,0.4182413706,0.2409490741,0.2261014182,0.06896551724,0.4060752897,0.9495597653,32.15512434,-2.358119831,1.472352374,1.545407405,-1.275224011,0.3422399057,2040.459183,3.02,0.00106,1.17718288,1.116763936,0.680126456,0.03766460905,10.21669833,1.000035167,1.026645651,8.375301414,2.777322404,1.049713335,0.01296296296,0.9775955623,0.0,1.041547004,1.020798098,0.4680793113,1.141216649,-1.608941698,9.142231798,6.327320075,0.8110713799,0.0,-0.4318647392,0.9786653146,-5.024009002,3.14,3.481728728,-6.19,-0.2547836443,45.24028978,1.076136354,0.9475932357,4.859204421,66.40439793,0.0,1.257448669,1.571000371,0.7231079932,1.085712555,152.5961906,48.74519789,0.7828828829,34.67931009,1.061917983,2.351161286,0.1400994092,1.051941548,1.319917789,1.021284654,0.9711729977,-8.210834103,1.141437502,0.0,0.0,0.0,0.487037037,2.05629349,0.6593451992,1.080031492,1.225319453,3.426356589,0.0,0.0,12.2386844,1.002047099
2.568258515,4.255304425,3.039473684,2.808532528,2.707542438,1.547256836,146.7401257,155.33502,163.4860732,157.3916222,13.66,0.01216802998,-0.5102222332,-0.1348042435,0.03442474447,-0.06082743042,1.566864104,0.8037904058,1.104660737,0.5740894371,1.011706828,1.210675765,1.098128218,0.9204584653,0.9275744952,1.163374996,0.8735288087,0.4127688151,0.4552549525,0.8463643071,1.164127166,1.150743144,0.7779267665,1.07856232,-0.4352339926,0.968361427,7.014216593,0.300205953,0.1416006297,0.09886738075,0.224252486,0.01964185503,6.479427926,0.0,0.0,0.0,0.0,0.1337610718,3.247647642,0.0,0.0,0.0,0.0,0.0,1.192556897,1.468002067,0.2987804878,0.6397058824,0.2169545722,0.04244833068,0.45,31.39023126,18.54074924,5.098681808,19.91384147,72.85393733,35.38029373,11.51179077,8.417796984,22.51475897,10.45576234,28.16623877,12.33872767,25.23533039,11.50524905,10.02329115,25.14355291,7.334327888,-3.737070812,12.58952597,25.96029816,115.79,3.361111111,2.046666667,1.036099773,0.5762314185,0.3368904321,0.2428344047,0.06896551724,0.3700495922,0.8491193127,34.75679904,-3.700157273,1.12429184,0.8877702329,-0.5020940653,0.3850613723,2889.731854,2.94,0.00355,1.217297168,0.8643228648,0.708447388,0.0386163522,5.316788604,1.062091105,0.7361208021,45.77627978,2.615101121,1.053396446,0.01764705882,1.215883263,22.98886918,0.912604943,0.909540326,0.09053133216,1.41225306,-1.792467797,-13.67283951,17.82666213,0.9090258753,0.01470588235,-0.4840222016,0.960240623,-5.251698573,1.86,3.830070432,-5.74,-0.239966146,41.174265,0.790620567,2.612854139,4.96393058,62.2345679,0.0,1.174731183,1.534382345,0.8116496599,1.100529819,152.6299104,50.57429224,0.7810810811,19.74844179,0.979899792,2.076820163,0.09517979476,0.9058735361,0.0,1.107209066,0.9195161323,-20.12,1.010346005,23.03820328,10.55396421,0.0,0.4823529412,2.000575585,0.9404778587,0.3849625166,1.1359589,3.437037037,5.195006728,-3.737070812,10.58941147,0.8331284747
2.483051659,4.630439038,3.15503876,3.183884298,3.215105601,1.477664203,152.173094,161.3589707,163.2152106,164.095965,11.04663923,0.02278502652,-0.529632789,0.05329223682,-0.05996985503,-0.0344786504,1.597802122,1.147905424,1.094145762,0.4894009097,1.130818966,0.8750065712,1.002694182,1.082312739,1.024564555,0.9117161977,0.6509371467,0.5405721696,0.5507968094,0.9031922897,1.017631264,0.9602887299,1.040302633,0.9947418845,-0.3746322256,0.972882734,8.001920629,1.297043205,0.1193354742,0.07842204521,0.1120311211,0.0,1.623941689,0.0,7.469833533,-0.09629482474,0.0,0.0,6.309148905,1.865460611,0.0,0.0,0.0,0.0,0.7357284333,1.395362087,0.3851414361,0.6818181818,0.2056796817,0.07289055973,0.5185185185,27.30672217,19.35077682,0.0,12.14238718,43.33159265,23.02389719,17.9801607,9.184952232,11.38785599,16.47624748,38.37233879,12.74095804,27.57024916,10.07780132,5.907179729,13.83713677,1.985138857,0.0,10.12721464,25.67092211,124.32,1.916666667,2.148888889,0.7192743764,0.3366480852,0.3353240741,0.3141495766,0.07547169811,0.3885979367,0.752328591,32.58848049,-2.80987348,1.382259295,2.054596315,-0.803805722,0.2866134302,3536.164303,2.34,0.107,1.143959367,1.004918371,0.6954248033,0.04572104019,16.0344346,0.9406165003,1.115156616,32.62607842,3.121231697,1.099232295,0.03578643579,1.018539409,6.544756406,1.072045989,0.9462916815,0.1857969893,1.206191908,-1.76105544,14.91906722,6.066367068,0.828040126,0.0303030303,-0.3068358225,1.114992348,-3.637299014,1.65,4.125439708,-3.87,-0.09797731873,11.2604908,0.7816007096,0.8784940658,4.863941738,56.98079561,0.0,0.9191609116,1.469819223,0.7101048753,0.9936170873,156.7351567,46.38091466,0.7810776942,25.38663948,0.5260439251,1.629447794,0.1111045251,0.8926780225,0.355609113,0.9952896661,0.8839150091,-6.523662551,0.9362801009,11.44922634,10.72607221,0.0,0.4642135642,1.84094755,0.7419260572,0.715187644,1.132525863,3.363636364,5.370235592,0.0,29.32046839,1.063704589
2.476431471,4.591061315,3.196850394,2.882058288,2.882285974,1.534430777,146.1247147,158.7179693,158.6603308,159.4016099,11.32441701,0.01414257511,-0.4648785199,0.05142162837,-0.09621273121,-0.03734312303,1.492254585,1.207816712,1.323326725,0.4684334539,1.066538165,0.9904762739,1.030966796,1.049814011,1.138530688,0.981700934,0.5972330964,0.5719553237,0.6289481072,0.9297753277,0.8959395025,0.9199248464,1.011596227,0.9198646742,-0.3981347207,0.9113362478,6.027277126,1.424099171,0.159096051,0.07072362752,0.06541342195,0.0,2.089970432,0.0,0.0,0.0,1.648997541,0.0,3.343701917,0.0,0.0,0.0,0.0,0.0,1.018908883,1.687725271,0.3164556962,0.6590909091,0.1905036519,0.02770562771,0.537037037,31.79425933,4.983978521,5.261891555,25.12283841,48.8853911,29.3384529,5.824404498,0.0,28.71445679,5.316788604,24.9198926,11.33111287,24.00552118,5.687386275,0.0,0.0,2.564908152,0.0,17.23133878,31.23720276,103.17,1.659722222,2.065,0.6156462585,0.2680933485,0.291566358,0.197734925,0.05664488017,0.3675093055,0.9034747139,32.68100318,-2.613162473,0.6869254308,1.871354752,-1.028794763,0.09871403983,2959.000088,5.41,0.0038,1.193380188,1.161120358,0.6855377302,0.04302083333,10.30076712,0.9732210428,1.080346158,27.83389574,2.803149606,1.165781128,0.02121212121,0.9367748703,12.96557803,1.1062136,0.9946677006,0.4265728362,1.101954514,-1.949885289,-44.29766804,0.0,0.8329574266,0.01515151515,-0.401021956,1.126301079,-2.732180663,1.13,3.631828189,-5.56,-0.4193871283,57.3051773,0.9459720217,0.7323949012,4.877421478,64.76680384,0.0,1.013563586,1.654000285,0.5981788549,1.117476309,151.1860971,48.76662659,0.7571428571,24.9198926,0.9624846009,2.123059313,0.09596945077,0.7481147617,0.0,1.069651194,1.062619285,-6.676611797,0.9086828552,0.0,0.0,0.0,0.4787878788,2.023617256,0.6424311093,0.940461305,1.21712373,3.404958678,0.0,0.0,46.29261463,1.059339607
2.437376283,4.375675931,2.935897436,3.423868313,3.167577413,1.530724029,150.0218546,163.228219,161.115769,163.2668641,9.851875,0.01586113135,-0.2636224995,-0.04823334304,-0.2054666018,-0.03166508096,1.287227307,1.003846523,0.9611923527,0.4028651815,1.06185229,1.189545587,1.186115982,1.009301985,1.273416273,0.8482556631,0.5830572986,0.6139144242,0.740752578,0.7875019701,0.9403726839,0.9715580591,1.059166512,0.9333051539,-0.433616919,0.9929374595,8.001918197,1.420389717,0.1873974063,0.08831334092,0.05720369498,0.0,3.668652259,0.0,0.0,0.0,1.566109469,0.0,3.29841506,0.0,0.0,0.0,0.0,0.0,0.8198364407,1.402521682,0.3765281174,0.68,0.1803500534,0.02079120879,0.55,28.5654196,9.374393569,5.098681808,0.0,37.25557254,30.8226734,16.72732943,4.390415048,11.38785599,5.316788604,24.73242031,12.74095804,5.693927995,15.7651876,5.817220841,15.79618701,1.819262472,1.849389787,6.069430483,17.35618681,68.52,1.944444444,1.448888889,0.455600907,0.1937515747,0.180316358,0.1390715233,0.06666666667,0.3137805174,0.8526187654,24.07651795,-2.151112382,0.9685639009,1.513715183,-0.6804491992,0.04450384173,1079.220568,2.96,0.0643,1.154487725,1.345652842,0.6955416231,0.0413968254,5.316788604,0.9244766051,0.8575570092,30.25139101,2.831196581,1.20045045,0.03257142857,0.9372468285,7.047671983,1.005767397,1.091081555,0.3926207818,1.093093093,-1.54514499,43.6725,6.066367068,0.8725356991,0.04,-0.1102323925,0.9795858729,-2.972465835,1.52,3.72507052,-3.26,-0.1399891075,28.10210198,1.098866775,0.695528932,4.827016833,63.9675,0.0,1.275766816,1.502560473,0.2803996599,1.047629432,157.13422,46.49131169,0.8197802198,24.73242031,0.727985387,1.596857575,0.0186095075,1.022617273,0.0,0.9336645237,0.7884374012,2.59875,0.95768919,0.0,7.047671983,0.0,0.4674285714,1.851719999,0.6718346253,1.488008245,1.197657445,3.3125,0.0,0.0,17.57815784,1.020019451
2.479730606,4.635891784,2.985915493,3.182942535,3.045615826,1.498390951,149.3866284,161.41159,160.0312173,162.4794259,9.25,0.0183858145,-0.5743380994,0.06522047671,-0.08734235255,-0.133880806,1.664635441,1.030094316,1.223800919,0.5504382881,1.248693147,0.8941608582,1.002104097,0.9757466876,1.148075669,0.8835123682,0.8048246011,0.5242426193,0.4295621382,0.9301174198,0.9400914851,0.9310893243,0.9872336789,1.010382785,-0.3832946639,0.968490271,7.014212665,0.2992540055,0.1276458358,0.07784858858,0.08448720846,0.0,3.060367636,0.0,7.210185628,0.0,0.0,0.0,5.792311902,1.696915186,0.0,0.0,0.0,0.0,0.8937315059,1.700775313,0.3024691358,0.6764705882,0.2094936726,0.04435612083,0.5,33.57939346,23.40309276,5.425791397,24.27512131,37.26522558,17.46698741,12.16293986,8.417796984,11.38785599,15.46467487,40.97294962,13.08951281,17.21226049,11.37477255,10.02329115,25.95669738,2.279790527,-3.409593111,11.76696401,23.81549845,129.47,2.104166667,2.237777778,0.6940136054,0.4061712648,0.3187654321,0.3266993164,0.06464646465,0.4162058349,0.7917927642,33.95030219,-3.143055953,0.4759085995,1.460625868,-0.7088981586,0.4494952691,2352.368394,1.28,0.0897,1.363640278,1.029061612,0.697309751,0.04387799564,10.30076712,0.9166361616,0.6126576412,0.0,2.852145279,1.133012653,0.02352941176,0.9252452908,16.56804756,1.098540431,0.9804679356,0.2117948474,1.152739726,-2.153371827,42.22675737,6.338535363,0.8887292129,0.02941176471,-0.5513290486,0.9769097955,-3.820199879,0.84,3.899359648,-3.85,-0.420754311,40.77036131,0.8354019654,1.540434981,4.849405459,55.28798186,0.0,1.058856236,1.415643474,0.6788548753,1.15577397,155.68618,47.96052719,0.8027027027,25.38663948,0.8713212057,1.907995274,0.1708728434,1.285123451,0.8592123188,1.064528077,0.8543268331,3.125,0.802093184,23.42822214,4.992404733,0.0,0.4764705882,1.952310489,0.8789954338,1.072220728,1.255609743,3.335877863,0.0,-3.409593111,41.25708212,1.109457875
2.478936865,4.51049676,3.221238938,3.052116402,2.88548218,1.561725695,148.7469203,158.6221921,160.3883484,161.5194267,9.635985006,0.01656065729,-0.4992887693,0.01251093818,0.03418889705,-0.09895569374,1.562547401,1.170087543,1.214664637,0.4684221064,1.116459697,0.9368442129,1.01657259,1.070948905,1.045680159,1.005547445,0.5885213199,0.5373467541,0.8298354252,0.8896698369,0.9887946687,0.9838879451,1.049687019,1.072587421,-0.3982392002,0.9113368059,6.027276518,1.434202602,0.1566115458,0.09159235918,0.06365387513,0.0,1.966641991,0.0,7.338975523,0.0,0.0,0.0,3.341482164,1.728310605,0.0,0.0,0.0,0.0,0.9324406537,1.78306698,0.3333333333,0.6774193548,0.203983539,0.03049853372,0.5714285714,27.84625892,14.98529578,10.68768295,12.14238718,49.39795972,23.15437369,12.16293986,0.0,17.4570773,10.74258,26.29938345,24.42062568,22.77571198,5.687386275,0.0,0.0,2.462957105,0.0,13.69092407,25.4403888,107.09,1.479166667,1.837777778,0.5723809524,0.2590230537,0.211882716,0.2226303438,0.06349206349,0.4168034259,0.8938618566,29.41420541,-2.254413104,0.6955132666,1.711927598,-0.8436457935,0.03000344187,2083.666376,2.75,0.0458,1.217280346,1.111204516,0.6841461785,0.04273901809,10.30076712,0.9059669842,1.052803364,31.82696274,2.803834808,1.141826195,0.02580645161,0.9952166233,6.544756406,1.069526515,0.9467095809,0.4538006693,1.167815311,-1.510037629,-19.69804248,6.338535363,0.820511253,0.01612903226,-0.2659219502,1.062090765,-2.955914495,1.38,3.799452685,-3.99,-0.3327227205,46.02638289,0.9740326624,0.7565778621,4.848604167,58.32444815,0.0,1.0111287,1.556829049,0.5755385488,1.132690563,153.7075299,46.74505976,0.7727272727,25.38663948,0.7200859697,1.815257159,-0.02239079715,0.7714390602,0.9140548306,1.126709119,1.003224886,-7.865056227,0.9441820894,0.0,4.992404733,0.0,0.4741935484,1.983705908,0.6640407657,0.6133137543,1.165724475,3.452830189,0.0,0.0,35.25921319,1.048355702
2.47928888,4.532313648,3.5,2.772506871,2.658477782,1.759892898,146.0295952,154.6776446,155.8278976,157.0991823,9.401991852,0.01347734132,-0.5500871673,0.09538392159,-0.1565955768,0.1461998154,1.61353062,1.328177261,1.263797073,0.5425277764,1.056325358,0.9937762926,1.093408151,1.09021573,1.025083356,1.019269342,0.8470145941,0.9157282471,0.8875254071,0.8152846252,0.946674458,1.122439033,1.389230735,0.9739428997,-0.3836346448,0.9929587008,3.057283131,0.6049843634,0.1701137884,0.105185964,0.1814198832,0.0,1.979734044,0.0,7.499403535,0.0,0.0,0.0,3.409285714,1.763243282,0.0,0.0,0.0,6.29824187,1.023316945,1.890160077,0.3278114049,0.6666666667,0.2225489405,0.01650793651,0.5957446809,32.5094393,14.98529578,5.425791397,53.27921415,36.76231,29.03437713,12.03246336,0.0,11.38785599,10.74258,21.31540493,13.08951281,16.13452668,5.13155848,0.0,0.0,2.572416447,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4654666881,0.9065376686,25.97269447,-2.444869854,0.1828241501,0.7141604481,-0.667993767,0.3292620673,2479.522378,4.47,0.00156,1.133422462,1.019923791,0.6833808251,0.0408994709,5.316788604,1.148980705,1.117609484,13.70724049,2.741748114,1.100615814,0.001746031746,1.032714404,6.544756406,1.184919954,0.9825130978,0.2442798719,1.066716163,-0.8517102122,-29.43276383,0.0,0.7741049506,0.03333333333,-0.3387838872,1.008863271,-4.845901052,3.31,3.789746282,-5.93,0.3714241988,49.41545461,0.9861441941,1.004103493,4.848957738,50.75638941,1.582733135,1.085478335,1.539857166,0.5538548753,1.101754756,151.7288371,49.68752494,0.7952380952,20.40266096,0.851895745,1.76484257,0.00749201876,1.033387616,1.008888556,0.9803203803,1.047983322,-10.11815301,1.345682646,0.0,4.992404733,0.0,0.4982539683,2.005472344,0.6613441008,1.337144811,1.084240045,3.621052632,0.0,0.0,10.57107519,1.138020109
2.489329897,4.617412528,3.495049505,3.037525244,2.720349794,1.740090696,148.0907525,156.3193058,156.0848437,158.4137529,8.349932096,0.0126850943,-0.458984019,0.04802886752,-0.06933890266,-0.02425821776,1.525321055,1.006395275,1.243221418,0.5031901654,1.07289954,1.014683526,1.118462178,1.022153181,1.057574331,1.087558816,0.8426922983,0.7965178888,0.8210829674,0.8269778698,0.9642722052,1.083422428,1.008098539,1.019991517,-0.4158683147,0.977954765,3.066006583,1.197962449,0.1619626186,0.09691304069,0.1048899075,0.0,1.952139584,0.0,0.0,0.0,0.7435466456,0.0,3.179976064,0.0,0.0,0.0,5.607076195,6.089903145,0.9403811833,1.523408131,0.3453304375,0.6693548387,0.1867141934,0.01628264209,0.5957446809,31.6925324,14.18117935,10.19736362,23.73367403,67.16963161,34.36108622,12.02124807,0.0,22.51475897,5.316788604,34.47495837,6.9237372,5.693927995,5.687386275,0.0,3.349976042,1.952139584,0.0,11.91980475,24.4497476,72.93,1.979166667,2.002777778,0.736462585,0.3482221592,0.269382716,0.1695724926,0.06666666667,0.4940507349,0.9428102302,30.39343841,-1.701285603,0.65545832,0.9270702244,-1.038028596,0.3075385856,2222.450311,4.0,0.00126,1.119452489,1.01341492,0.6894086529,0.04353864734,5.316788604,1.014540935,1.017264908,32.88876822,2.877093265,1.122729478,0.004915514593,0.9853270158,0.0,1.107012587,0.8700103202,0.2087787849,1.096944877,-1.091053786,-4.983596846,6.327320075,0.7596740657,0.03225806452,-0.4376407221,0.9754563093,-4.149502537,3.51,3.675785394,-6.13,-0.2392817741,39.54325046,0.8663821691,0.9875042737,4.85902328,56.14376093,0.0,1.189694534,1.487830041,0.6137329932,1.124683695,152.6340949,47.91405002,0.8047619048,29.36252149,0.7932811173,1.878803458,0.1114214515,1.11099784,0.422199599,1.058821852,0.9701633589,-9.64825713,1.191110729,0.0,0.0,0.0,0.4950844854,1.968031353,0.7086356088,1.143468818,1.209173635,3.683673469,0.0,0.0,5.693927995,1.01355878
2.550418618,4.253933715,2.62037037,2.666666667,2.069148936,1.546488904,144.1521871,156.9008014,153.9692075,155.7949911,10.36,0.0085257413,-0.1338748982,-0.06411863874,-0.131234497,-0.1184500271,1.111832602,1.177422725,0.895384781,0.4605741279,1.042724908,1.182032902,1.247648769,1.172932331,1.380849754,1.271664916,0.6812898863,0.8885582933,1.124728396,0.9116710342,0.8196088347,1.206077271,0.9282986702,0.8913536263,-0.4356904035,1.734393944,3.043350125,1.343866299,0.1958382869,0.08673684207,0.130682846,0.0,0.0,0.0,0.0,0.0,2.180369373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312042706,1.827608261,0.3362068966,0.65625,0.2100857673,0.0,0.6,29.94427931,0.0,5.098681808,24.26546827,42.67056301,35.58204725,5.693927995,0.0,22.51475897,0.0,19.74844179,0.0,12.11474962,0.0,0.0,2.147369615,0.9843085475,0.0,16.92588431,25.84563585,43.6,1.569444444,1.316666667,0.3471201814,0.06222442681,0.0225,0.0,0.06111111111,0.3019044751,0.9552659015,17.59015286,-2.21960506,1.057951105,1.398681256,-0.6351302934,0.0823748137,1827.807563,4.02,0.0173,1.081765464,1.336749723,0.6638546105,0.03376068376,0.0,1.030277986,1.07952997,9.394288656,2.384259259,1.464082792,0.01666666667,0.896197192,12.96557803,1.009523837,1.08559987,0.2232019518,0.9053571429,-1.310164111,0.24,22.20705519,0.8319275081,0.0,-0.146256789,1.177701484,-2.877076283,2.44,3.234829509,-3.7,-0.09047847325,36.29095636,0.8343884709,0.5416063312,4.990297289,51.74,0.0,1.061537991,1.771042267,0.1849135488,1.207713963,149.6082485,50.28462104,0.7666666667,19.74844179,1.018872188,2.087098586,-0.08624610248,0.927548998,0.0,1.112726098,0.948285193,-11.48,1.177142395,0.0,0.0,0.0,0.4833333333,2.137777778,0.5144074675,1.161733561,1.197542395,3.897727273,0.0,0.0,11.21062871,1.039604034
2.435746747,4.368668844,2.8375,2.796085859,2.614241002,1.630146282,145.532927,152.8590562,153.2010758,158.1945742,9.861392029,0.01614518759,-0.2427371262,0.01020616154,-0.0667391573,-0.01304754173,1.176981231,0.9959896566,0.8808479909,0.5378198326,1.060350351,1.030675146,1.042403608,1.296407349,1.167686984,1.033011107,0.8029639343,1.109411244,0.9363468782,0.8445739723,0.9510718319,1.035554941,1.114500207,1.080237013,-0.5293060238,0.9879795216,3.513564141,1.427515973,0.2734092929,0.1042109444,0.0761440227,0.0,1.660292042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.304723028,0.0,0.0,1.029836073,1.765890109,0.2932960894,0.64,0.1777525287,0.01902564103,0.5609756098,27.04024482,0.0,5.098681808,18.19910121,41.9616539,29.7174337,11.44343983,4.736862954,39.52165029,4.736862954,27.2751182,0.0,0.0,0.0,0.0,5.304723028,0.0,1.660292042,14.12674474,23.05833076,63.69,1.118055556,1.015555556,0.2806802721,0.1599899219,0.08,0.06938271605,0.06432748538,0.3173381954,0.918809757,21.48664927,-1.710386998,1.084809094,1.296828999,-0.9303157444,0.2621119944,1010.178709,4.5,0.0206,1.0622166,1.336158893,0.6824906866,0.02744744745,4.736862954,0.9635359371,0.9234685491,67.76785119,2.674305556,1.077215005,0.02266666667,1.0010765,0.0,1.200094017,1.034534476,0.3771802667,1.060116354,-1.285612287,2.703152885,0.0,0.8348891959,0.02,-0.1503627105,0.9822232395,-2.830658296,1.57,3.282950784,-4.03,-0.2538929152,39.52165029,0.9815797708,0.4918779764,4.82074203,41.23616895,0.0,0.9187162688,1.675935714,0.2708687642,1.02913036,150.6621929,49.0676262,0.7756410256,20.16532066,0.8605905491,2.07460122,0.03072296782,0.9498245228,0.0,0.9488894293,0.9849107616,-0.4360499703,1.031411913,0.0,0.0,0.0,0.4773333333,2.047685185,0.5692102016,1.022178015,1.066188134,3.182795699,0.0,0.0,18.49765353,0.9349960687
2.553505967,4.391001306,2.687898089,2.531997187,2.255172414,1.432451123,146.0322487,157.2908653,159.1639496,159.0132517,16.20083247,0.01183658434,-0.1948324074,0.08087578984,0.01691327447,-0.02197560732,1.22722912,1.09816762,1.009371762,0.5131425547,0.9059183373,0.9260290696,1.069107132,0.9500502406,0.9647569007,1.07094271,0.7855975756,0.9460107452,1.268831996,0.865919183,0.9387349391,1.110228628,0.8592739416,0.8944749474,-0.5247125041,0.9888902341,3.510572574,1.325756911,0.222045438,0.05443366338,0.1224684558,0.0,4.224006406,0.0,4.288413062,0.0,2.009832665,0.0,0.0,2.220886698,0.0,6.027563503,0.0,0.0,1.11452639,1.813685488,0.3031578947,0.6515151515,0.2365803413,0.0,0.3870967742,30.44749095,0.0,5.098681808,12.14238718,81.87387218,29.40972992,11.44343983,4.736862954,28.26427081,4.736862954,51.89533385,0.0,24.95639286,0.0,0.0,8.068625875,2.630753457,4.224006406,23.31255847,30.36265202,56.07,1.881944444,1.707777778,0.5871201814,0.3071302595,0.183132716,0.1308070605,0.05664488017,0.2707970806,0.9522959998,24.79085351,-2.847879406,1.593143022,1.661144103,-0.7080139258,0.2930420946,2439.607127,4.73,0.00297,1.320041325,1.52960776,0.6855377302,0.03348583878,9.636772685,1.068160898,0.8520038599,27.09098299,2.381811748,1.093346409,0.0202020202,0.9937941598,6.544756406,0.908979348,0.9482595944,0.2516148009,1.009618608,-1.423396821,-20.41311134,12.84164325,0.9928819148,0.01515151515,-0.1006485733,0.8271230269,-3.840964549,2.47,3.460290297,-5.22,-0.01082106244,70.97834013,1.207270441,0.9113682599,5.007626341,91.68782518,0.0,1.169864344,1.703086264,0.3732638889,1.081479512,155.4682555,51.39065933,0.7838383838,24.64835152,1.113218549,2.493906013,-0.0683772625,1.049387486,0.0,0.9977973651,1.050576915,-5.24635796,1.128583855,0.0,0.0,0.0,0.4797979798,2.115050154,0.6136688157,1.09313754,1.082850625,3.194630872,0.0,0.0,30.05619508,0.9467963831
